val,diff,time
2254,8,10398386583
2614,8,10398396374
791,8,10398406426
1628,8,10398416426
3965,8,10398426426
411,8,10398436478
1888,8,10398446478
3857,8,10398456478
267,8,10398466530
4055,8,10398476530
20,8,10398486530
3863,8,10398496530
656,8,10398506426
2857,8,10398516478
1916,8,10398526478
1488,8,10398536478
1884,8,10398546478
926,8,10398556477
3985,8,10398566477
110,8,10398576477
3174,8,10398586477
2208,8,10398596477
27,8,10398606529
3605,8,10398616425
2062,8,10398626477
474,8,10398636529
4064,8,10398646529
1022,8,10398656529
32,8,10398666581
3909,8,10398676581
460,8,10398686581
3262,8,10398696581
1285,8,10398706529
2311,8,10398716529
1824,8,10398726581
564,8,10398736580
4070,8,10398746580
1082,8,10398756476
1196,8,10398766476
4046,8,10398776580
479,8,10398786424
3931,8,10398796424
35,8,10398806424
3512,8,10398816476
1626,8,10398826476
1286,8,10398836528
3737,8,10398846528
2036,8,10398856528
1276,8,10398866528
3487,8,10398876371
161,8,10398886423
4096,8,10398896475
151,8,10398906475
2034,8,10398916527
3782,8,10398926579
196,8,10398936527
2306,8,10398946579
3621,8,10398956423
96,8,10398966579
38,8,10398976423
3821,8,10398986423
706,8,10398996423
2813,8,10399006527
1943,8,10399016527
1481,8,10399026579
3225,8,10399036370
2021,8,10399046422
3350,8,10399056422
44,8,10399066422
3875,8,10399076474
1200,8,10399086474
1544,8,10399096526
2943,8,10399106578
2856,8,10399116578
96,8,10399126474
3793,8,10399136474
1717,8,10399146526
736,8,10399156526
246,8,10399166578
3546,8,10399176578
951,8,10399186578
2674,8,10399196421
1934,8,10399206421
1642,8,10399216421
2167,8,10399226473
3615,8,10399236473
54,7,10399246525
2867,8,10399256473
3062,8,10399266577
16,8,10399276369
3466,8,10399286421
1394,8,10399296421
3650,8,10399306473
10,8,10399316525
3869,8,10399326785
1027,8,10399336629
1943,8,10399346629
3335,8,10399356472
1492,8,10399366524
1782,8,10399376420
3092,8,10399386472
394,8,10399396524
4044,8,10399406524
2895,8,10399416576
3161,8,10399426368
0,8,10399436420
3146,8,10399446472
2910,8,10399456472
19,8,10399466472
4004,8,10399476524
0,8,10399486524
3976,8,10399496576
439,8,10399506419
3173,8,10399516471
1524,8,10399526471
1918,8,10399536523
4095,8,10399546523
508,8,10399556523
2375,8,10399566575
3084,8,10399576575
124,8,10399586419
3978,8,10399596419
1255,8,10399606419
1160,8,10399616419
4018,8,10399626523
322,8,10399636523
2367,8,10399646523
3350,8,10399656575
1058,8,10399666575
2550,8,10399676418
2068,8,10399686418
1507,8,10399696470
3073,8,10399706470
605,8,10399716522
3609,8,10399726522
56,8,10399736522
2841,8,10399746522
3102,8,10399756418
9,8,10399766470
3405,8,10399776470
2484,8,10399786522
207,8,10399796522
4085,8,10399806574
435,8,10399816365
2748,8,10399826470
2475,8,10399836574
625,8,10399846574
1908,8,10399856469
1348,8,10399866573
3468,8,10399876521
152,8,10399886469
4095,8,10399896417
202,8,10399906521
3945,8,10399916573
1670,8,10399926625
562,8,10399936469
4038,8,10399946573
1377,8,10399956469
786,8,10399966365
2158,8,10399976417
2575,8,10399986573
936,8,10399996416
3637,8,10400006364
138,8,10400016573
4093,8,10400026520
68,8,10400036416
4096,8,10400046572
468,8,10400056468
2406,8,10400066416
3084,8,10400076520
114,8,10400086416
3957,8,10400096572
4085,8,10400106572
519,8,10400116416
2069,8,10400126468
3549,8,10400136468
7,8,10400146520
3293,8,10400156520
2948,8,10400166415
705,8,10400176519
3743,8,10400186519
114,8,10400196519
4090,8,10400206571
35,8,10400216571
937,8,10400226363
1300,8,10400236415
4032,8,10400246415
477,8,10400256519
1899,8,10400266571
3793,8,10400276415
158,8,10400286415
1200,8,10400296415
3738,8,10400306571
3,8,10400316623
3858,8,10400326571
993,8,10400336727
2043,8,10400346414
95,8,10400356518
3565,8,10400366570
1243,8,10400376466
1994,8,10400386518
2951,8,10400396518
461,8,10400406518
3508,8,10400416570
48,8,10400426466
2767,8,10400436518
3264,8,10400446466
4,8,10400456466
3059,8,10400466466
317,8,10400476465
4028,8,10400486518
2,8,10400496517
3970,8,10400506413
428,8,10400516569
3216,8,10400526569
1440,8,10400536569
2326,8,10400546569
3178,8,10400556413
72,8,10400566413
3888,8,10400576465
1259,8,10400586465
1393,8,10400596517
3943,8,10400606465
1322,8,10400616517
1144,8,10400626569
4008,8,10400636464
277,8,10400646464
2505,8,10400656464
4006,8,10400666516
314,8,10400676516
3437,8,10400686412
1100,8,10400696464
2490,8,10400706464
2143,8,10400716464
81,8,10400726516
2718,8,10400736568
3241,8,10400746568
0,8,10400756464
3221,8,10400766516
2741,8,10400776516
75,8,10400786516
4057,8,10400796568
113,8,10400806411
3380,8,10400816411
1682,8,10400826411
1348,8,10400836463
3623,8,10400846463
275,8,10400856515
3209,8,10400866463
1724,8,10400876515
1473,8,10400886567
3411,8,10400896411
161,8,10400906411
440,8,10400916463
1868,8,10400926515
3853,8,10400936515
249,8,10400946515
2215,8,10400956410
3664,8,10400966410
22,8,10400976462
4073,8,10400986462
202,8,10400996462
3553,8,10401006514
1017,8,10401016514
2514,8,10401026566
2188,8,10401036462
1263,8,10401046514
1361,8,10401056514
3852,8,10401066566
60,8,10401076566
3192,8,10401086566
2339,8,10401096410
3829,8,10401106409
86,8,10401116409
2983,8,10401126409
2716,8,10401136513
188,8,10401146565
3954,8,10401156357
732,8,10401166409
3733,8,10401176357
115,8,10401186513
4091,8,10401196565
41,8,10401206461
3876,8,10401216565
30,8,10401226565
2914,8,10401236409
3076,8,10401246409
7,8,10401256461
3354,8,10401266513
2596,8,10401276565
115,8,10401286408
414,8,10401296565
4078,8,10401306564
147,8,10401316356
3330,8,10401326408
1716,8,10401336616
1344,8,10401346512
3154,8,10401356720
295,8,10401366408
4088,8,10401376512
140,8,10401386512
3433,8,10401396564
1472,8,10401406564
2136,8,10401416564
3706,8,10401426355
130,8,10401436407
2507,8,10401446407
3459,8,10401456459
31,8,10401466563
97,8,10401476355
4096,8,10401486407
75,8,10401496459
3780,8,10401506459
702,8,10401516459
2894,8,10401526511
1772,8,10401536511
622,8,10401546511
4093,8,10401556407
481,8,10401566459
2296,8,10401576459
3253,8,10401586459
38,8,10401596511
67,8,10401606511
3068,8,10401616510
2596,8,10401626354
258,8,10401636406
4013,8,10401646354
1079,8,10401656406
2461,8,10401666458
1110,8,10401676458
3442,8,10401686510
301,8,10401696510
4018,8,10401706510
0,8,10401716562
304,8,10401726458
2151,8,10401736458
3676,8,10401746510
102,8,10401756562
2623,8,10401766405
3343,8,10401776405
7,8,10401786457
434,8,10401796457
2861,7,10401806457
2234,8,10401816405
908,8,10401826457
3863,8,10401836457
0,8,10401846457
1050,8,10401856509
3749,8,10401866509
15,8,10401876561
3971,8,10401886405
654,8,10401896405
2610,8,10401906405
2313,8,10401916352
213,8,10401926404
3824,8,10401936404
1908,8,10401946456
428,8,10401956456
3990,8,10401966508
869,8,10401976508
3650,8,10401986560
153,8,10401996352
4085,8,10402006404
33,8,10402016508
3879,8,10402026508
547,8,10402036508
1698,8,10402046560
3698,8,10402056560
17,8,10402066351
3329,8,10402076560
2229,8,10402086508
505,8,10402096560
3914,8,10402106507
127,8,10402116507
2917,8,10402126403
2731,8,10402136455
206,8,10402146455
3988,8,10402156455
1305,8,10402166455
3287,8,10402176507
409,8,10402186559
3962,8,10402196559
8,8,10402206351
4058,8,10402216403
1868,8,10402226403
459,8,10402236402
4009,8,10402246507
1437,8,10402256454
772,8,10402266454
4090,8,10402276506
1034,8,10402286558
256,8,10402296558
3171,8,10402306350
1853,8,10402316350
1271,8,10402326402
3619,8,10402336506
46,8,10402346506
3897,8,10402356454
822,8,10402366610
2367,8,10402376714
2709,8,10402386506
559,8,10402396506
4021,8,10402406506
3001,8,10402416505
3014,8,10402426401
11,8,10402436401
3367,8,10402446453
2606,8,10402456453
104,8,10402466453
2980,8,10402476505
1653,8,10402486505
1876,8,10402496557
2773,8,10402506505
825,8,10402516349
3675,8,10402526401
142,8,10402536453
346,8,10402546453
4060,8,10402556505
887,8,10402566505
1689,8,10402576505
3720,8,10402586557
27,8,10402596452
3892,8,10402606452
1333,8,10402616452
1236,8,10402626556
3935,8,10402636400
135,8,10402646400
2922,8,10402656452
4077,8,10402666452
22,8,10402676504
3909,8,10402686452
502,8,10402696452
3155,8,10402706452
1469,8,10402716504
3879,8,10402726504
268,8,10402736556
2196,8,10402746503
3663,8,10402756555
103,8,10402766399
2596,8,10402776555
3384,8,10402786399
763,8,10402796399
3916,8,10402806399
2,8,10402816451
3826,8,10402826451
925,8,10402836503
2272,8,10402846503
4009,8,10402856399
610,8,10402866451
2611,8,10402876503
2497,8,10402887388
697,8,10402897492
3971,8,10402907388
172,8,10402917440
3787,8,10402927492
1956,8,10402937388
414,8,10402947492
3991,8,10402957544
1482,8,10402967335
4044,8,10402977387
2,8,10402987387
3993,8,10402997439
348,8,10403007543
3377,8,10403017335
1188,8,10403027439
2375,8,10403037439
1767,8,10403047543
800,8,10403057543
4081,8,10403067491
443,8,10403077543
2268,8,10403087387
3344,8,10403097387
4063,8,10403107387
323,8,10403117543
2558,8,10403127386
3026,8,10403137439
106,8,10403147491
3912,8,10403157543
2599,8,10403167334
954,8,10403177386
3593,8,10403187386
182,8,10403197542
4078,8,10403207438
25,8,10403217490
3278,8,10403227490
2735,8,10403237542
60,8,10403247386
3555,8,10403257542
2372,8,10403267386
183,8,10403277386
3783,8,10403287542
3963,8,10403297385
9,8,10403307490
3792,8,10403317489
957,8,10403327541
2262,8,10403337541
2755,8,10403347437
1831,8,10403357698
3238,8,10403367541
192,8,10403377541
4090,8,10403387489
348,8,10403397489
2966,8,10403407489
84,8,10403417541
2696,8,10403427541
3272,8,10403437385
1,8,10403447384
3165,8,10403457489
2817,8,10403467436
1732,8,10403477436
1816,8,10403487384
2811,8,10403497384
809,8,10403507488
3675,8,10403517332
150,8,10403527384
4082,8,10403537384
2150,8,10403547488
3454,8,10403557488
0,8,10403567540
3476,8,10403577384
2119,8,10403587384
522,8,10403597436
676,8,10403607436
2046,8,10403617488
3423,8,10403627540
10,8,10403637540
3696,8,10403647383
1642,8,10403657383
2000,8,10403667435
1493,8,10403677435
3158,8,10403687487
482,8,10403697487
3933,8,10403707539
11,8,10403717591
272,8,10403727487
3874,8,10403737487
1823,8,10403747487
469,8,10403757383
4004,8,10403767487
1483,8,10403777487
711,8,10403787539
1184,8,10403797330
3625,8,10403807434
63,8,10403817486
4057,8,10403827538
403,8,10403837538
3011,8,10403847330
1824,8,10403857382
1214,8,10403867382
3712,8,10403877434
9,8,10403887486
3905,8,10403897486
879,8,10403907486
9,8,10403917538
3066,8,10403927538
2910,8,10403937381
34,8,10403947381
3514,8,10403957433
2369,8,10403967433
140,8,10403977485
4084,8,10403987433
25,8,10403997537
3918,8,10404007433
461,8,10404017433
3243,8,10404027485
1328,8,10404037485
4057,8,10404047537
387,8,10404057381
2305,8,10404067485
3359,8,10404077537
3,8,10404087537
3527,8,10404097380
4061,8,10404107380
784,8,10404117432
1935,8,10404127432
3482,8,10404137432
6,8,10404147432
3684,8,10404157380
3522,8,10404167432
214,8,10404177432
4071,8,10404187484
23,8,10404197484
3887,8,10404207328
566,8,10404217380
1366,8,10404227432
800,8,10404237536
4090,8,10404247432
1072,8,10404257432
1070,8,10404267484
4090,8,10404277483
802,0,10404287536
1,8,10404299306
3887,8,10404309358
752,8,10404319410
2565,8,10404329358
2404,8,10404339410
883,8,10404349462
32,8,10404359514
3960,7,10404369566
792,8,10404379566
2286,8,10404389566
2897,8,10404399462
357,8,10404409462
1669,8,10404419514
3903,8,10404429305
259,8,10404438524
2284,8,10404448524
3561,8,10404458524
44,8,10404468368
2926,8,10404478368
1676,8,10404488420
1889,8,10404499149
2727,8,10404508367
894,8,10404518419
3598,8,10404528472
205,8,10404538471
3316,8,10404548471
5,8,10404558523
3529,8,10404568367
2099,8,10404578419
499,8,10404588575
4081,8,10404598367
2961,8,10404608419
2541,8,10404618471
384,8,10404628523
4089,8,10404638315
604,8,10404648367
2206,8,10404658419
2701,8,10404668471
2027,8,10404678366
1435,8,10404688418
3235,8,10404698418
404,8,10404708470
3989,8,10404718522
3992,8,10404728314
453,8,10404738366
1833,8,10404748835
3876,8,10404758470
281,8,10404768366
2136,8,10404778418
3720,8,10404788470
60,8,10404798522
3666,8,10404808314
1078,8,10404818366
2204,8,10404828365
2733,8,10404838418
640,8,10404848365
176,8,10404858417
4076,8,10404868417
481,8,10404878521
2678,8,10404888365
2547,8,10404898417
572,8,10404908417
3598,8,10404918469
52,8,10404928521
2858,8,10404938469
3086,8,10404948313
10,8,10404958313
3419,8,10404968365
3787,8,10404978417
91,8,10404988469
4094,8,10404998937
47,8,10405008364
3872,8,10405018573
521,8,10405028416
3177,8,10405038468
3849,8,10405048520
124,8,10405058364
2799,8,10405068364
2976,8,10405078416
66,8,10405088416
3749,8,10405098468
3857,8,10405108364
1265,8,10405118416
1446,8,10405128468
3758,8,10405138520
12,8,10405148363
3478,8,10405158363
1242,8,10405168415
2215,8,10405178467
2537,8,10405188467
953,8,10405198363
3635,8,10405208415
132,8,10405218467
2428,8,10405228467
3537,8,10405238467
61,8,10405249092
2704,8,10405258519
3327,8,10405268311
11,8,10405278571
2967,8,10405288415
598,8,10405298467
3950,8,10405308467
1,8,10405318519
3910,8,10405328362
671,8,10405338362
2716,8,10405348414
1144,8,10405358466
1810,8,10405368414
3353,8,10405378518
95,8,10405388466
4023,8,10405398674
684,8,10405408466
1616,8,10405418518
3910,8,10405428362
251,8,10405438362
2337,8,10405448414
3500,8,10405458362
22,8,10405468414
1033,8,10405478466
2582,8,10405488466
2030,8,10405498934
1549,8,10405508361
3031,8,10405518413
644,8,10405528465
3783,8,10405538517
3193,8,10405548361
2584,8,10405558413
202,8,10405568465
3926,8,10405578465
1439,8,10405588517
966,8,10405598517
1534,8,10405608361
1210,8,10405618413
3870,8,10405628413
41,8,10405638465
3360,8,10405648517
2006,8,10405658517
410,8,10405668308
3998,8,10405678360
0,8,10405688412
3970,8,10405698464
462,8,10405708464
3125,8,10405718516
199,8,10405728360
3785,8,10405738360
2028,8,10405748881
332,8,10405758516
3914,8,10405768308
1756,8,10405778360
496,8,10405788412
3839,8,10405798412
774,8,10405808516
2613,8,10405818516
2279,8,10405828359
1057,8,10405838359
3649,8,10405848411
3113,8,10405858463
2135,8,10405868463
838,8,10405878307
3972,8,10405888567
59,8,10405898359
3431,8,10405908567
43,8,10405918359
3594,8,10405928515
2179,8,10405938306
343,8,10405948359
3984,8,10405958411
1407,8,10405968463
10,8,10405978462
4071,8,10405988515
168,8,10405998827
3664,8,10406008514
798,8,10406018514
2851,8,10406028358
1742,8,10406038410
15,8,10406048462
3169,8,10406058462
2636,8,10406068358
169,8,10406078358
3883,8,10406088410
1561,8,10406098462
3689,8,10406108462
1503,8,10406118514
1269,8,10406128357
3824,8,10406138409
20,8,10406148514
3478,8,10406158357
1198,8,10406168409
3473,8,10406178461
212,8,10406188461
4082,8,10406198513
52,8,10406208305
3776,8,10406218357
328,8,10406228513
2033,8,10406238357
3784,8,10406248877
199,8,10406258305
2297,8,10406268357
3629,8,10406278409
101,8,10406288461
833,8,10406298513
2564,8,10406308356
2305,8,10406318512
1054,8,10406328356
3636,8,10406338408
93,8,10406348460
3631,8,10406358460
7,8,10406368304
3823,8,10406378408
1168,8,10406388720
1721,8,10406398408
3466,8,10406408460
104,8,10406418356
3749,8,10406428408
1903,8,10406438408
524,8,10406448460
4064,8,10406458460
1097,8,10406468512
914,8,10406478511
3572,8,10406488303
231,8,10406498824
4043,8,10406508407
1,8,10406518459
4018,8,10406528459
279,8,10406538511
4075,8,10406548459
986,8,10406558459
1371,8,10406568511
3970,8,10406578355
281,8,10406588511
2373,8,10406598511
2053,8,10406608302
3275,8,10406618406
82,8,10406628458
3965,8,10406638771
949,8,10406648667
1889,8,10406658458
125,8,10406668510
4096,8,10406678510
126,8,10406688406
3608,8,10406698458
1041,8,10406708354
2379,8,10406718770
1459,8,10406728406
708,8,10406738406
4074,8,10406748770
1216,8,10406758406
915,8,10406768510
4096,8,10406778353
986,8,10406788457
3914,8,10406798405
612,8,10406808509
2861,8,10406818405
1968,8,10406828405
1384,8,10406838405
3366,8,10406848509
3549,8,10406858509
17,8,10406868457
3853,8,10406878405
1141,8,10406888665
1719,8,10406898301
3490,8,10406908457
2735,8,10406918405
3131,8,10406928457
13,8,10406938404
3497,8,10406948456
2279,8,10406958456
311,8,10406968300
1731,8,10406978352
2859,8,10406988612
795,8,10406998821
3665,8,10407008664
169,8,10407018821
4070,8,10407028404
9,8,10407038352
979,8,10407048352
1358,8,10407058352
3983,8,10407068404
312,8,10407078456
2291,8,10407088560
3480,8,10407098351
3463,8,10407108351
1774,8,10407118403
1076,8,10407128507
3895,8,10407138351
34,8,10407148507
3459,8,10407158351
2929,8,10407168299
568,8,10407178351
3934,8,10407188403
1,8,10407198455
3989,8,10407208455
466,8,10407218507
1658,8,10407228507
559,8,10407238403
4033,8,10407248975
1408,8,10407258767
749,8,10407268454
4081,8,10407278454
1168,8,10407288611
493,8,10407298558
3972,8,10407308663
0,8,10407318610
3960,8,10407329131
514,8,10407339548
3008,8,10407349496
3628,8,10407359496
1549,8,10407369496
1270,8,10407379652
3798,8,10407389600
8,8,10407399599
3581,8,10407409391
1573,8,10407419443
802,8,10407429339
4095,8,10407438349
712,8,10407448401
1686,8,10407458453
3840,8,10407468401
1409,8,10407478401
3151,8,10407488401
550,8,10407499182
3846,8,10407508505
62,8,10407518349
4096,8,10407528505
67,8,10407538349
441,8,10407548349
4040,8,10407558401
1190,8,10407568453
1118,8,10407578348
4057,8,10407588348
492,8,10407598400
2506,8,10407608400
524,8,10407618452
4082,8,10407628296
246,8,10407638348
2960,8,10407648400
2358,8,10407658452
320,8,10407668504
4058,8,10407678504
33,8,10407688348
3789,8,10407698348
821,8,10407708400
2591,8,10407718452
1018,8,10407728400
1106,8,10407738452
4088,8,10407748972
801,8,10407758451
1345,8,10407768451
4049,8,10407778295
605,8,10407788295
277,8,10407798347
3363,8,10407808399
1347,8,10407818451
2052,8,10407828451
2742,8,10407838503
739,8,10407848295
309,8,10407858347
2776,8,10407868347
2629,8,10407878503
396,8,10407888346
4096,8,10407898451
442,8,10407908450
4095,8,10407918502
684,8,10407928294
1746,8,10407938346
3799,8,10407948398
111,8,10407958398
2774,8,10407968450
363,8,10407978502
3970,8,10407988294
10,8,10407998814
4072,8,10408008450
166,8,10408018502
3669,8,10408028293
790,8,10408038346
1954,8,10408048450
3726,8,10408058658
94,8,10408068397
2757,8,10408078502
3137,8,10408088449
9,8,10408098814
2995,8,10408108553
2289,8,10408118866
704,7,10408128449
4029,3,10408138553
118,8,10408148397
3257,8,10408158449
1750,8,10408168345
3086,7,10408178345
422,7,10408188917
