val,diff,time
2048,8,5929391513
3252,8,5929401616
100,8,5929411512
3996,8,5929421563
845,8,5929431615
2048,8,5929441458
3252,8,5929451510
100,8,5929461562
3996,8,5929471561
844,8,5929481613
2048,8,5929491456
3252,8,5929501508
100,8,5929511403
3996,8,5929521455
845,8,5929531558
2047,8,5929541610
3252,8,5929551453
100,8,5929561557
3996,8,5929571609
845,8,5929581452
2048,8,5929591504
3253,8,5929601555
100,8,5929611399
3996,8,5929621502
844,8,5929631606
2047,8,5929641449
3252,8,5929651501
100,8,5929661553
3996,8,5929671604
845,8,5929681448
2048,8,5929691499
3252,8,5929701551
100,8,5929711446
3996,8,5929721498
845,8,5929731549
2047,8,5929741549
3252,8,5929751444
100,8,5929761809
3995,8,5929771600
845,8,5929781808
2047,8,5929791547
3252,8,5929801494
100,8,5929811598
3996,8,5929821598
844,8,5929831493
2048,8,5929841545
3252,8,5929851596
100,8,5929861440
3996,8,5929871491
844,8,5929881439
2048,8,5929891490
3251,8,5929901490
100,8,5929911541
3996,8,5929921437
844,8,5929931488
2048,8,5929941540
3252,8,5929951592
100,8,5929961435
3996,8,5929971487
845,8,5929981538
2048,8,5929991382
3252,8,5930001485
100,8,5930011589
3996,8,5930021432
844,8,5930031484
2048,8,5930041536
3252,8,5930051431
100,8,5930061483
3996,8,5930071534
845,8,5930081378
2048,8,5930091481
3252,8,5930101533
100,8,5930111532
3996,8,5930121584
844,8,5930131479
2048,8,5930141479
3252,8,5930151531
100,8,5930161582
3996,8,5930171426
844,8,5930181477
2047,8,5930191581
3252,8,5930201424
100,8,5930211476
3996,8,5930221528
845,8,5930231579
2048,8,5930241422
3252,8,5930251526
100,8,5930261422
3996,8,5930271473
844,8,5930281525
2047,8,5930291368
3252,8,5930301420
100,8,5930311471
3996,8,5930321575
845,8,5930331418
2048,8,5930341470
3252,8,5930351574
100,8,5930361417
3996,8,5930371469
845,8,5930381572
2047,8,5930391624
3252,8,5930401467
100,8,5930411571
3996,8,5930421414
845,8,5930431414
2047,8,5930441466
3252,8,5930451517
100,8,5930461569
3996,8,5930471412
845,8,5930481464
2048,8,5930491515
3252,8,5930501567
100,8,5930511462
3996,8,5930521514
844,8,5930531409
2048,8,5930541461
3252,8,5930551513
100,8,5930561564
3995,8,5930571408
844,8,5930581511
2048,8,5930591563
3252,8,5930601406
100,8,5930611458
3996,8,5930621458
845,8,5930631405
2048,8,5930641509
3252,8,5930651560
100,8,5930661404
3995,8,5930671455
844,8,5930681559
2048,8,5930691402
3252,8,5930701454
100,8,5930711506
3996,8,5930721557
844,8,5930731401
2048,8,5930741504
3252,8,5930751504
100,8,5930761503
3996,8,5930771711
845,8,5930781450
2048,8,5930791450
3252,8,5930801449
100,8,5930811345
3996,8,5930821501
844,8,5930831552
2047,8,5930841396
3252,8,5930851499
100,8,5930861499
3996,8,5930871550
845,8,5930881446
2048,8,5930891498
3252,8,5930901341
100,8,5930911445
3996,8,5930921496
844,8,5930931548
2047,8,5930941391
3252,8,5930951443
100,8,5930961494
3996,8,5930971390
845,8,5930981441
2047,8,5930991493
3252,8,5931001545
100,7,5931011440
3996,8,5931021440
845,8,5931031491
2048,8,5931041387
3253,8,5931051438
100,8,5931061542
3996,8,5931071385
845,8,5931081437
2047,8,5931091489
3252,8,5931101384
100,8,5931111488
3996,8,5931121539
845,8,5931131487
2048,8,5931141538
3252,8,5931151382
100,8,5931161485
3996,8,5931171537
844,8,5931181432
2047,8,5931191536
3252,8,5931201379
100,8,5931211431
3995,8,5931221483
844,8,5931231378
2048,8,5931241378
3252,8,5931251429
100,8,5931261533
3996,8,5931271376
844,8,5931281480
2048,8,5931291532
3252,8,5931301375
100,8,5931311427
3995,8,5931321530
844,8,5931331374
2048,8,5931341425
3251,8,5931351425
100,8,5931361476
3996,8,5931371372
844,8,5931381528
2048,8,5931391371
3252,8,5931401423
100,8,5931411474
3996,8,5931421526
845,8,5931431369
2048,8,5931441473
3252,8,5931451524
100,8,5931461420
3996,8,5931471472
844,8,5931481367
2047,8,5931491419
3252,8,5931501418
100,8,5931511366
3996,8,5931521417
845,8,5931531521
2048,8,5931541364
3252,8,5931551416
100,8,5931561467
3996,8,5931571363
844,8,5931581362
2048,8,5931591466
3252,8,5931601518
100,8,5931611361
3996,8,5931621465
845,8,5931631412
2047,8,5931641360
3252,8,5931651411
100,8,5931661463
3996,8,5931671410
845,8,5931681462
2048,8,5931691357
3253,8,5931701409
100,8,5931711513
3996,8,5931721356
845,8,5931731408
2047,8,5931741459
3252,8,5931751719
100,8,5931761875
3996,8,5931771718
845,8,5931781562
2048,8,5931791457
3252,8,5931801353
100,8,5931811456
3996,8,5931821456
845,8,5931831351
2047,8,5931841403
3252,8,5931851454
100,8,5931861350
3995,8,5931871401
844,8,5931881505
2048,8,5931891349
3252,8,5931901400
100,8,5931911452
3996,8,5931921347
844,8,5931931399
2048,8,5931941503
3252,8,5931951346
100,8,5931961450
3995,8,5931971345
844,8,5931981344
2048,8,5931991344
3251,8,5932001448
100,8,5932011395
3996,8,5932021447
844,8,5932031290
2048,8,5932041394
3252,8,5932051498
100,8,5932061497
3996,8,5932071340
845,8,5932081444
2048,8,5932091496
3252,8,5932101339
100,8,5932111391
3996,8,5932121442
844,8,5932131390
2048,8,5932141389
3252,8,5932151493
100,8,5932161336
3996,8,5932171440
845,8,5932181492
2048,8,5932191387
3252,8,5932201439
100,8,5932211490
3996,8,5932221334
844,8,5932231437
2048,8,5932241802
3253,8,5932252009
100,8,5932261488
3996,8,5932271488
845,8,5932281591
2047,8,5932291435
3252,8,5932301278
100,8,5932311486
3996,8,5932321329
845,8,5932331329
2048,8,5932341433
3253,8,5932351328
100,8,5932361380
3996,8,5932371483
844,8,5932381327
2047,8,5932391430
3252,8,5932401482
100,8,5932411325
3996,8,5932421325
845,8,5932431324
2048,8,5932441376
3252,8,5932451428
100,8,5932461479
3996,8,5932471323
845,8,5932481374
2047,8,5932491478
3252,8,5932501477
100,8,5932511477
3995,8,5932521424
845,8,5932531320
2047,8,5932541371
3252,8,5932551423
100,8,5932561475
3996,8,5932571318
844,8,5932581422
2048,8,5932591421
3252,8,5932601421
100,8,5932611316
3996,8,5932621316
844,8,5932631367
2048,8,5932641419
3251,8,5932651314
100,8,5932661366
3995,8,5932671418
844,8,5932681469
2048,8,5932691469
3252,8,5932701468
100,8,5932711312
3996,8,5932721415
845,8,5932731467
2048,8,5932741310
3252,8,5932751675
100,8,5932761570
3996,8,5932771882
844,8,5932781257
2048,8,5932791360
3252,8,5932801464
100,8,5932811307
3996,8,5932821359
845,8,5932831463
2048,8,5932841306
3252,8,5932851358
100,8,5932861357
3996,8,5932871409
845,8,5932881304
2048,8,5932891356
3253,8,5932901303
100,8,5932911876
3996,8,5932921719
844,8,5932931562
2047,8,5932941510
3252,8,5932951822
100,8,5932961873
3996,8,5932971613
845,8,5932981404
2048,8,5932991455
3252,8,5933001872
100,8,5933011663
3996,8,5933021298
844,8,5933031506
2047,8,5933041662
3252,8,5933051713
100,8,5933061661
3996,8,5933071608
845,8,5933081816
2047,8,5933091711
3252,8,5933101815
100,8,5933111502
3996,8,5933121398
845,8,5933131397
2047,8,5933141345
3252,8,5933151396
100,8,5933161292
3996,8,5933171343
845,8,5933181343
2047,8,5933191655
3252,8,5933201498
100,8,5933211289
3996,8,5933221341
844,8,5933231288
2048,8,5933241340
3252,8,5933251444
100,8,5933261339
3996,8,5933271339
844,8,5933281286
2048,8,5933291338
3252,8,5933301442
100,8,5933311441
3995,8,5933321701
844,8,5933331388
2048,8,5933341336
3252,8,5933351335
100,8,5933361231
3996,8,5933371386
845,8,5933381386
2048,8,5933391438
3252,8,5933401333
100,8,5933411437
3995,8,5933421332
844,8,5933431384
2048,8,5933441279
3252,8,5933451487
100,8,5933461591
3996,8,5933471799
844,8,5933481329
2048,8,5933491433
3252,8,5933501849
100,8,5933511380
3996,8,5933521900
845,8,5933531431
2048,8,5933541483
3252,8,5933551691
100,8,5933561638
3996,7,5933572107
844,8,5933582991
2047,8,5933593460
3252,8,5933603563
100,8,5933613303
3996,8,5933623823
845,8,5933633302
2048,8,5933643353
3252,8,5933653405
100,8,5933663248
3996,8,5933673404
844,8,5933683247
2047,8,5933693351
3252,8,5933703194
100,8,5933713298
3996,8,5933723350
845,8,5933733245
2047,8,5933743401
3252,8,5933753244
100,8,5933763296
3996,8,5933773347
845,8,5933783399
2048,8,5933793347
3253,8,5933803190
100,8,5933814023
3996,8,5933824335
845,8,5933834386
2047,8,5933844334
3252,8,5933854229
100,8,5933864333
3996,8,5933874333
845,8,5933884280
2048,8,5933894332
3252,8,5933904227
100,8,5933913237
3996,8,5933923289
845,8,5933933392
2047,8,5933943236
3252,8,5933953287
100,8,5933963391
3995,8,5933973339
844,8,5933983390
2048,8,5933993390
3252,8,5934003233
100,8,5934013285
3996,8,5934023336
844,8,5934033232
2048,8,5934043231
3252,8,5934053335
100,8,5934063387
3995,8,5934073438
844,8,5934083594
2048,8,5934093281
3251,8,5934103385
100,8,5934113228
3996,8,5934123280
844,8,5934133227
2047,8,5934143227
3252,8,5934153278
100,8,5934163330
3996,8,5934173382
845,8,5934183277
2048,8,5934193381
3252,8,5934203224
100,8,5934213276
3996,8,5934223275
844,8,5934233327
2047,8,5934243378
3252,8,5934253274
100,8,5934263326
3996,8,5934273377
845,8,5934283220
2048,8,5934293272
3252,8,5934303324
100,8,5934313375
3996,8,5934323219
844,8,5934333322
2048,8,5934343374
3253,8,5934353217
100,8,5934363321
3996,8,5934373425
845,8,5934383424
2047,8,5934393424
3252,8,5934403371
100,8,5934413683
3996,8,5934423475
845,8,5934433370
2048,8,5934443422
3253,7,5934453577
100,8,5934463629
3996,8,5934474410
845,6,5934484514
2047,7,5934494513
3252,7,5934504408
100,8,5934514200
3996,8,5934524355
845,8,5934534355
2048,8,5934545344
3252,8,5934555187
100,8,5934565187
3996,7,5934575291
845,8,5934585238
2047,7,5934595290
3252,8,5934605185
100,7,5934615289
3995,8,5934625288
844,8,5934635132
2048,8,5934645340
3252,8,5934655183
100,8,5934665339
3996,8,5934675130
844,8,5934685286
2048,8,5934695233
3252,8,5934705285
100,8,5934715232
3995,8,5934725232
844,7,5934735284
2048,8,5934745179
3251,8,5934755231
100,8,5934765126
3995,8,5934775282
844,8,5934785333
2047,8,5934795177
3252,8,5934805176
100,8,5934815176
3996,8,5934825175
845,8,5934835279
2048,7,5934845331
3252,8,5934855174
100,8,5934865330
3996,8,5934875225
844,8,5934885121
2048,8,5934895224
3252,7,5934905328
100,8,5934915275
3996,8,5934925327
845,7,5934935222
2048,8,5934945118
3252,7,5934955274
100,7,5934965273
3996,8,5934975273
845,7,5934985168
2048,7,5934995168
3253,7,5935005115
100,8,5935015323
3996,8,5935025271
845,8,5935035218
2047,8,5935045218
3252,0,5935055373
100,8,5935094330
3996,8,5935104173
845,7,5935114121
2048,8,5935124277
3253,7,5935134328
100,8,5935144328
3996,8,5935154223
844,7,5935164275
2047,6,5935174326
3252,8,5935184274
100,8,5935194169
3996,7,5935204273
845,8,5935214272
2047,8,5935224168
3252,8,5935234167
100,8,5935244323
3996,8,5935254271
845,8,5935264166
2047,8,5935274322
3252,8,5935284321
100,8,5935294269
3995,8,5935304321
844,8,5935314320
2047,8,5935324268
3252,8,5935334319
100,8,5935344267
3996,8,5935354214
844,7,5935364214
2048,8,5935374317
3252,8,5935384265
100,8,5935394316
3996,8,5935404264
844,8,5935414264
2048,7,5935424211
3252,7,5935434211
100,8,5935444158
3995,7,5935454418
845,8,5935464209
2048,8,5935474157
3252,8,5935484365
100,8,5935494572
3996,8,5935505509
845,8,5935515249
2049,8,5935525248
3252,7,5935535248
100,8,5935545299
3996,8,5935555091
844,8,5935565194
2047,8,5935575090
3251,7,5935585298
100,8,5935595141
3996,8,5935605297
844,7,5935615192
2048,7,5935625244
3253,7,5935635243
100,8,5935645139
3996,8,5935655138
844,7,5935665242
2048,8,5935675241
3253,8,5935685189
100,8,5935695240
3996,8,5935705240
845,8,5935715240
2048,8,5935725187
3252,8,5935735239
100,8,5935745186
3996,8,5935755238
845,8,5935765185
2047,8,5935775081
3252,8,5935785236
100,8,5935795132
3995,7,5935805288
844,8,5935815131
2047,8,5935825235
3252,8,5935835130
100,7,5935845182
3995,7,5935855181
844,8,5935865181
2047,8,5935875285
3253,8,5935885180
100,8,5935895232
3996,8,5935905179
845,7,5935915074
2048,7,5935925126
3252,7,5935935073
100,8,5935945229
3996,8,5935955177
845,8,5935965124
2048,7,5935975228
3252,8,5935985123
100,8,5935995279
3996,8,5936005279
844,8,5936015174
2047,7,5936025278
3252,8,5936035277
100,8,5936045121
3995,8,5936055224
844,8,5936065276
2048,7,5936075171
3253,7,5936085171
100,7,5936095223
3995,7,5936105170
845,8,5936115065
2048,8,5936125065
3252,7,5936135221
100,7,5936145168
3996,8,5936155168
845,5,5936165272
2048,7,5936176261
3252,7,5936186156
100,8,5936196260
3996,8,5936206259
844,8,5936216259
2048,8,5936226258
3252,8,5936236206
100,8,5936246205
3996,7,5936256257
844,8,5936266152
2048,8,5936276204
3252,8,5936286308
100,8,5936296203
3996,8,5936306151
844,7,5936316306
2048,8,5936326202
3252,8,5936336149
100,7,5936346253
3996,8,5936356148
844,7,5936366148
2048,7,5936376200
3252,8,5936386147
100,7,5936396147
3996,8,5936406250
844,7,5936416146
2048,8,5936426249
3252,8,5936436197
100,7,5936446301
3996,8,5936456248
844,8,5936466143
2048,8,5936476403
3252,8,5936486403
100,8,5936497600
3996,8,5936508225
844,8,5936518172
2048,8,5936528224
3252,7,5936538119
100,8,5936548119
3996,8,5936558223
844,8,5936568066
2048,8,5936578170
3252,8,5936588117
100,7,5936598221
3996,8,5936608168
844,8,5936618168
2048,8,5936628220
3252,8,5936638115
100,8,5936648219
3996,8,5936658270
844,7,5936668270
2048,8,5936678113
3252,8,5936688061
100,8,5936698216
3996,8,5936708112
844,8,5936718215
2048,8,5936728215
3252,8,5936738162
100,8,5936748110
3996,8,5936758110
844,8,5936768161
2048,8,5936778265
3252,7,5936788212
100,8,5936798160
3996,8,5936808264
844,8,5936819096
2048,8,5936829200
3252,8,5936839148
100,8,5936849147
3996,8,5936859095
844,8,5936869094
2048,7,5936879198
3252,8,5936889145
100,8,5936899249
3996,8,5936909249
844,8,5936919248
2048,8,5936929091
3252,8,5936939091
100,7,5936949091
3996,8,5936959142
844,8,5936969038
2048,8,5936979089
3252,8,5936989089
100,7,5936999192
3996,8,5937009140
844,8,5937019244
2048,8,5937029139
3252,8,5937039034
100,8,5937049086
3996,7,5937059138
844,8,5937069241
2048,8,5937079189
3252,8,5937089032
100,8,5937099032
3996,7,5937109135
844,7,5937119239
2048,8,5937129187
3252,0,5937139030
100,8,5937162571
3996,8,5937173612
844,7,5937184497
2048,7,5937195173
3252,8,5937205173
100,8,5937215068
3996,7,5937225016
844,8,5937235015
2048,7,5937245067
3252,8,5937255275
100,8,5937265170
3996,8,5937275066
844,7,5937285169
2048,8,5937295065
3252,8,5937305220
100,7,5937315064
3996,7,5937325063
844,8,5937335063
2048,7,5937345062
3252,8,5937355166
100,7,5937365009
3996,7,5937375113
844,8,5937385165
2048,8,5937395164
3252,8,5937405060
100,8,5937415215
3996,8,5937425007
844,8,5937435006
2048,7,5937445058
3252,8,5937455214
100,8,5937465109
3996,8,5937475421
844,8,5937485317
2048,8,5937495472
3252,8,5937506097
100,7,5937516096
3996,8,5937526148
844,8,5937536095
2048,8,5937546147
3252,8,5937556199
100,8,5937566302
3996,8,5937576042
844,7,5937586197
2048,8,5937596405
3252,8,5937607134
100,8,5937617186
3996,7,5937627081
844,8,5937637133
2048,8,5937647236
3252,8,5937657236
100,7,5937667027
3996,8,5937677235
844,7,5937687235
2048,7,5937697442
3252,8,5937707338
100,4,5937718223
3996,8,5937728118
844,8,5937738066
2048,8,5937748065
3252,8,5937758221
100,8,5937768064
3996,8,5937778116
844,8,5937788168
2048,8,5937798011
3252,8,5937808219
100,8,5937818062
3996,8,5937828166
844,8,5937838061
2048,7,5937848113
3252,7,5937858164
100,7,5937868112
3996,8,5937878216
844,8,5937888215
2048,8,5937898215
3252,8,5937908162
100,8,5937918162
3996,8,5937928109
844,8,5937938109
2048,8,5937948056
3252,8,5937958160
100,7,5937968159
3996,8,5937978159
844,8,5937988054
2048,8,5937998158
3252,8,5938008158
100,8,5938018001
3996,7,5938028157
844,8,5938038104
2048,7,5938048104
3252,8,5938058051
100,8,5938068051
3996,8,5938078207
844,8,5938088102
2048,8,5938098102
3252,8,5938108153
100,8,5938118101
3996,7,5938128204
844,8,5938138152
2048,7,5938148047
3252,7,5938157995
100,8,5938168203
3996,8,5938178150
844,8,5938188202
2048,8,5938198045
3252,8,5938208149
100,7,5938217992
3996,8,5938228096
844,8,5938238199
2048,8,5938248043
3252,8,5938258146
100,7,5938268042
3996,8,5938278093
844,7,5938288041
2048,8,5938298145
3252,7,5938308040
100,8,5938318196
3996,8,5938328091
844,8,5938338143
2048,8,5938348038
3252,8,5938358090
100,8,5938368037
3996,8,5938378089
844,8,5938388141
2048,8,5938398192
3252,8,5938408088
100,8,5938418139
3996,8,5938428035
844,8,5938438086
2048,8,5938448086
3252,8,5938458190
100,8,5938468189
3996,8,5938478137
844,8,5938488344
2048,8,5938498240
3252,8,5938508135
100,8,5938518031
3996,8,5938528082
844,8,5938538134
2048,8,5938548186
3252,8,5938558029
100,8,5938568080
3996,8,5938578132
844,8,5938587975
2048,8,5938598027
3252,8,5938608079
100,8,5938618130
3996,8,5938628182
844,8,5938638025
2048,8,5938648129
3252,8,5938658181
100,8,5938668024
3996,8,5938678076
844,8,5938688127
2048,8,5938698179
3252,8,5938708022
100,8,5938718074
3996,8,5938728125
844,8,5938738021
2048,7,5938748072
3252,8,5938758072
100,8,5938768072
3996,8,5938778123
844,8,5938788019
2048,8,5938798070
3252,8,5938808122
100,8,5938818173
3996,8,5938828017
844,8,5938838068
2048,8,5938848120
3252,8,5938858015
100,8,5938868067
3996,8,5938878119
844,8,5938888170
2048,8,5938898014
3252,8,5938908065
100,8,5938918117
3996,8,5938928116
844,8,5938938168
2048,8,5938948063
3252,8,5938958115
100,8,5938967958
3996,8,5938978062
844,8,5938988114
2048,8,5938998061
3252,8,5939008165
100,8,5939018060
3996,8,5939028112
844,8,5939038164
2048,8,5939048007
3252,8,5939058111
100,8,5939068162
3996,8,5939078006
844,8,5939088057
2048,8,5939098161
3252,8,5939108004
100,8,5939118056
3996,8,5939128107
844,8,5939138159
2048,8,5939148002
3252,8,5939158054
100,8,5939168106
3996,8,5939177949
844,8,5939188001
2048,8,5939198104
3252,8,5939208156
100,8,5939217999
3996,8,5939228051
844,8,5939238155
2048,8,5939248154
3252,8,5939258050
100,8,5939268101
3996,8,5939278153
844,8,5939287996
2048,8,5939298048
3252,8,5939308099
100,8,5939318151
3996,8,5939327942
844,8,5939338046
2048,8,5939348098
3252,8,5939358149
100,8,5939367993
3996,8,5939378044
844,8,5939388096
2048,8,5939398147
3252,8,5939407991
100,8,5939418094
3996,8,5939428146
844,8,5939437989
2048,8,5939448041
3252,8,5939458041
100,8,5939468248
3996,8,5939478248
844,8,5939488352
2048,8,5939497987
3252,8,5939507986
100,8,5939518038
3996,8,5939528142
844,8,5939537985
2048,8,5939547984
3252,8,5939558036
100,8,5939567984
3996,8,5939578087
844,8,5939588139
2048,8,5939597982
3252,8,5939608034
100,8,5939618085
3996,8,5939627981
844,8,5939638397
2048,8,5939648501
3252,8,5939658136
100,8,5939667979
3996,8,5939678083
844,8,5939688134
2048,8,5939697978
3252,8,5939708029
100,8,5939718081
3996,8,5939728081
844,8,5939738132
2048,8,5939747975
3252,8,5939757975
100,8,5939768027
3996,8,5939778078
844,8,5939788130
2048,8,5939798130
3252,8,5939808025
100,8,5939818077
3996,8,5939828128
844,8,5939837971
2048,8,5939848023
3252,8,5939858127
100,8,5939867970
3996,8,5939877970
844,8,5939887969
2048,8,5939898073
3252,8,5939907968
100,8,5939918020
3996,8,5939928072
844,8,5939938123
2048,8,5939947967
3252,8,5939958018
100,8,5939968070
3996,8,5939978069
844,8,5939987965
2048,8,5939998016
3252,8,5940008120
100,8,5940017963
3996,8,5940028015
844,8,5940038015
2048,8,5940048066
3252,8,5940058118
100,8,5940068013
3996,8,5940078065
844,8,5940088117
2048,8,5940097960
3252,8,5940108011
100,8,5940118063
3996,8,5940127958
844,8,5940138010
2048,8,5940148062
3252,8,5940158113
100,8,5940167957
3996,8,5940178008
844,8,5940188112
2048,8,5940197903
3252,8,5940208111
100,8,5940217954
3996,8,5940228006
844,8,5940238058
2048,8,5940247901
3252,8,5940258005
100,8,5940268108
3996,8,5940278108
844,8,5940288003
2048,8,5940298055
3252,8,5940307950
100,8,5940318002
3996,8,5940328054
844,8,5940337949
2048,8,5940348001
3252,8,5940358000
100,8,5940368052
3996,8,5940377947
844,8,5940387999
2048,8,5940398051
3252,8,5940407894
100,8,5940417945
3996,8,5940428049
844,8,5940438049
