val,diff,time
2690,11250,4319558955
125,10781,4319571038
3795,11145,4319582756
1800,17499,4319607652
609,9531,4319613485
4084,10937,4319623901
4,11145,4319635776
3596,11250,4319647912
1890,10885,4319660099
725,23593,4319672026
4088,10468,4319696921
470,10833,4319708015
2253,11197,4319719785
4035,10937,4319732077
154,11197,4319743847
3109,11198,4319756087
2235,17500,4319780982
687,10313,4319786868
4052,11042,4319798013
82,11198,4319809940
4052,10886,4319822075
479,11198,4319833898
2812,23386,4319846085
2269,10417,4319870668
894,11198,4319881814
3161,10886,4319894001
1626,11146,4319905720
1724,11302,4319917907
3076,10938,4319930146
454,17448,4319954781
3997,11459,4319960510
3,11250,4319972854
4041,11198,4319984989
266,10781,4319997072
3478,11146,4320008843
1083,21927,4320020926
2470,10416,4320044155
2201,10625,4320055301
4031,11250,4320066915
254,10886,4320079102
3540,11198,4320090873
952,9844,4320103216
2679,17292,4320113789
1922,9948,4320132383
2315,10885,4320143007
2349,11146,4320154882
1203,11249,4320166965
3372,10781,4320179153
346,11198,4320190923
3997,10052,4320215975
41,11302,4320226808
4070,11145,4320238995
267,10937,4320251131
3363,11197,4320263005
1367,10781,4320275089
2009,17292,4320286807
4088,9896,4320305296
154,11250,4320315973
3369,10781,4320328108
1598,11198,4320339879
1526,10885,4320352066
3424,11093,4320363941
127,17708,4320388941
3863,11250,4320394722
1129,11146,4320406909
1726,11562,4320418992
3490,11615,4320431440
28,11250,4320444044
3885,20260,4320456231
3875,10365,4320477794
92,11198,4320488939
3034,10781,4320501022
2586,11146,4320512741
288,11250,4320524928
4041,11145,4320537011
686,26770,4320571177
4094,10989,4320576906
841,11145,4320588885
1519,11145,4320600969
3920,10781,4320613156
226,11145,4320624822
3119,9792,4320650343
2,11250,4320660759
3273,18645,4320672946
2719,10468,4320692842
70,10885,4320704144
3597,20572,4320715915
2287,10312,4320737789
3342,10989,4320748883
14,11145,4320760758
2934,11250,4320772945
3132,10885,4320785080
0,11146,4320798465
3159,18281,4320822632
249,10572,4320828361
2241,11250,4320839871
3631,11198,4320852006
86,9791,4320864402
2659,11198,4320874922
3328,22343,4320887005
3082,10520,4320910651
21,10989,4320921901
3544,11249,4320933775
2208,11198,4320945963
353,10885,4320958150
4004,11146,4320969869
0,17916,4320995181
3486,11250,4321000910
2041,10833,4321013045
620,11198,4321024920
4095,10781,4321037003
550,11197,4321048774
2140,22031,4321060857
801,10156,4321084190
2097,10885,4321094971
3215,11197,4321106793
113,10885,4321118981
4006,11197,4321130856
820,11198,4321142939
3356,17760,4321168199
155,10312,4321174032
4087,10833,4321185073
335,11198,4321196844
3039,11146,4321208979
2009,10781,4321221062
1200,23177,4321232833
2178,10051,4321257312
2652,10885,4321268093
788,11197,4321279863
3799,9896,4321292207
34,11198,4321302884
2897,10833,4321315019
716,17500,4321326842
3759,10729,4321345539
92,10885,4321356998
4096,11198,4321368820
69,11197,4321380903
3804,10833,4321393091
4028,11198,4321404809
261,10469,4321430798
3530,10260,4321441996
965,11198,4321453194
2665,10625,4321465277
1936,11145,4321476839
2996,10885,4321488922
635,16511,4321500797
3815,10833,4321518505
64,10885,4321530068
4095,11407,4321541838
98,10729,4321554234
4,11197,4321565952
4005,10781,4321578088
431,10208,4321601837
3116,11250,4321612775
1667,11198,4321624962
1693,10833,4321637045
4022,11250,4321648868
555,10833,4321661107
2717,23020,4321672878
2357,10260,4321697096
833,10885,4321708190
3891,10937,4321720117
1,11198,4321731887
36,10781,4321744022
3899,19479,4321755741
1065,10781,4321776574
1787,10886,4321788136
3454,11198,4321799907
35,10886,4321812042
342,11146,4321823865
2478,10833,4321835948
3138,16614,4321859489
57,10572,4321865583
3808,11250,4321876885
1520,11094,4321889020
3711,10729,4321901051
75,11145,4321912770
2852,22916,4321924905
3016,10104,4321949175
34,10886,4321960008
3598,11302,4321971779
70,10729,4321984018
2713,11146,4321995789
3281,36458,4322007872
3,11146,4322046361
3104,11250,4322057767
2912,10833,4322069954
26,11198,4322081725
3353,11197,4322093860
16,10833,4322106048
2920,16614,4322117766
3145,10677,4322135630
0,10989,4322147089
3146,9843,4322159172
4008,11302,4322169744
458,11198,4322181984
1870,10833,4322194119
3837,16562,4322217764
220,10729,4322223702
2308,10885,4322235160
2127,11146,4322246879
404,10833,4322259014
4030,11145,4322270732
1207,22916,4322282868
1120,10052,4322307138
4052,10938,4322318023
627,11250,4322329846
4095,10834,4322342033
531,11198,4322353804
2179,10886,4322365991
3377,16458,4322377814
9,9947,4322395418
3646,9896,4322406095
3009,10990,4322417032
2328,11250,4322428959
633,10833,4322441094
4062,11146,4322452865
198,16927,4322465000
3034,10313,4322483073
3579,11302,4322494114
1320,11927,4322506353
1807,10729,4322519270
3203,11145,4322530936
241,22760,4322543019
4096,10000,4322567082
3787,10208,4322578071
801,11198,4322588904
2644,10833,4322601091
2179,11198,4322612810
1206,10834,4322624997
3493,22083,4322636820
3834,9843,4322660153
607,11093,4322670830
3033,11198,4322682757
1595,11198,4322694892
1934,10781,4322706975
2720,20781,4322718798
870,10417,4322740725
4025,11198,4322751870
266,10833,4322764057
3522,11250,4322775880
974,10833,4322787963
2655,11198,4322799734
1947,16563,4322823588
10,10625,4322829525
4061,10937,4322841035
219,11198,4322852910
3548,10781,4322864993
995,11146,4322876712
2571,11198,4322888847
634,10365,4322912909
2840,10885,4322924003
1983,10833,4322935878
1378,11197,4322947752
3365,11197,4322959888
258,10885,4322972075
2012,23333,4322983793
3042,10937,4323008585
330,10937,4323020147
4088,11250,4323031970
163,10937,4323044053
3336,10781,4323055980
1658,18280,4323067750
4067,9948,4323087177
626,11198,4323097958
2322,10781,4323110093
3029,11198,4323121812
193,10833,4323133947
4057,11302,4323145718
306,19167,4323158009
4045,9948,4323178373
944,10938,4323189050
1624,11146,4323200821
3756,11146,4323212956
38,10833,4323225091
103,22604,4323236862
2755,10468,4323260716
3112,11302,4323271914
16,10833,4323284101
3513,10937,4323295872
2256,11145,4323307746
1328,11145,4323319829
4041,16458,4323343631
544,10729,4323349621
1734,10937,4323361079
3903,10833,4323373006
293,11198,4323384724
2152,10885,4323396964
3298,11198,4323408734
8,10208,4323433109
2984,11250,4323443786
3084,10781,4323456025
1,11302,4323467796
3206,10834,4323480139
1928,11250,4323491910
3806,25364,4323503993
191,10989,4323530555
2377,10677,4323542274
3535,11146,4323553888
47,10782,4323565919
139,11302,4323577794
2675,22969,4323590085
3168,10000,4323614304
11,10885,4323625033
3494,11145,4323636803
2265,11197,4323648886
3805,10833,4323661074
1511,19895,4323672844
1066,10468,4323693886
4001,10833,4323705188
213,11146,4323716906
2740,10781,4323729041
2885,11250,4323740812
44,11198,4323752895
3431,16510,4323765082
1800,10313,4323782790
1067,11042,4323793832
3891,11146,4323805811
29,11146,4323817946
2405,10834,4323830029
2656,11198,4323841748
611,10312,4323866174
3994,10937,4323876956
26,11198,4323888830
3695,10781,4323900913
522,11146,4323912684
3954,11197,4323924819
0,22968,4323936955
3980,10000,4323961225
473,11198,4323971902
3069,10781,4323983985
1567,11198,4323995756
3055,11250,4324007839
592,19011,4324020130
3842,10833,4324040390
52,11250,4324051901
4093,10833,4324064088
109,11145,4324075858
3993,10833,4324087994
325,11197,4324099712
3442,16614,4324123566
1071,10416,4324129868
2546,10885,4324140962
2060,11198,4324152732
2507,11197,4324164867
2166,10885,4324177055
1362,11249,4324188825
3247,10729,4324213356
432,11145,4324226481
3952,9843,4324237106
3597,11145,4324247731
120,11198,4324259814
4095,11094,4324271897
156,17708,4324284084
3530,10416,4324302990
1176,10833,4324314084
530,11198,4324325750
2734,10781,4324337990
2358,11146,4324349708
816,11249,4324361895
3908,10364,4324386947
4,10937,4324398093
3788,11145,4324409915
2050,10885,4324421999
825,11197,4324433821
4009,10833,4324446061
122,17396,4324457779
3180,9947,4324476425
2157,10833,4324487102
541,11146,4324498820
4094,11145,4324510903
652,10781,4324523039
1981,11302,4324534809
3539,11094,4324561684
1,11407,4324573506
1294,11302,4324585694
4010,10782,4324597985
371,11094,4324609704
2165,11198,4324621891
3581,10469,4324646943
32,10938,4324658088
3465,9896,4324670119
2489,11197,4324680796
141,10885,4324692984
3729,11146,4324704702
2085,24062,4324716889
326,10000,4324742149
3927,11249,4324752878
3182,10885,4324765066
0,10833,4324777045
3109,11250,4324788763
2958,19270,4324800898
11,10781,4324821471
3321,10885,4324833085
2,11250,4324844908
3270,10781,4324856991
2716,11250,4324868762
72,10833,4324881001
3608,17708,4324905793
2265,11718,4324911522
2250,10781,4324924021
3499,11146,4324935740
11,11198,4324947875
3174,10781,4324959958
2660,22031,4324971677
147,9948,4324995062
745,11302,4325005843
1902,10834,4325018030
3562,11146,4325029749
1,10938,4325041936
3500,11250,4325053759
1992,17448,4325078602
677,10729,4325084488
1734,9896,4325096258
1136,10885,4325106883
3851,11146,4325118654
15,11198,4325130737
3566,23958,4325142924
1602,10104,4325168080
2952,10937,4325178965
2078,11250,4325190736
1090,10886,4325203079
3724,11198,4325214798
20,10885,4325226933
3985,17552,4325251516
192,10729,4325257505
3491,10885,4325268964
1194,11146,4325280682
2207,10989,4325292817
2603,11145,4325304796
847,23697,4325316879
127,10520,4325341931
4090,10833,4325353077
39,11145,4325364847
3873,10833,4325376931
544,11198,4325388753
3118,10885,4325400941
1492,17500,4325425471
3888,10624,4325431305
490,11250,4325442815
3225,10781,4325455002
1325,11198,4325466721
2272,11198,4325478856
2338,22396,4325490991
4077,10521,4325514689
180,9947,4325526199
3604,11146,4325536772
931,10885,4325549011
2636,11041,4325560834
2038,11146,4325572917
1690,19167,4325585000
3115,10885,4325605208
418,10989,4325616927
4018,10833,4325628958
9,11198,4325640676
3876,11197,4325652811
3315,21926,4325664894
1705,11042,4325687967
1385,11198,4325699894
3557,10886,4325712081
61,10937,4325723904
4030,11146,4325735779
553,11198,4325747862
742,17760,4325772966
2145,11250,4325778695
3198,11146,4325790830
111,10781,4325802965
3996,11250,4325814736
869,10833,4325826871
0,21666,4325838798
3495,10729,4325861610
2054,10833,4325873016
593,11198,4325884787
4096,10833,4325896922
612,11198,4325908745
2946,10885,4325920880
2943,17760,4325945619
46,10417,4325951765
3623,11198,4325962754
2107,10833,4325974941
400,11198,4325986608
4096,11146,4325998743
879,22760,4326010878
1297,10313,4326034836
4050,9948,4326045930
577,10886,4326056919
1679,11198,4326068690
3929,11146,4326080825
2825,10781,4326093012
32,17344,4326104679
3433,9896,4326123272
2578,10833,4326133897
94,11302,4326145668
3613,10834,4326158011
785,11302,4326169834
1433,10782,4326182021
4007,10364,4326206500
447,11250,4326217802
1900,10834,4326229937
3816,11250,4326241708
2406,10886,4326253895
264,11146,4326265770
3958,17344,4326277905
1405,9636,4326296446
955,11198,4326306759
4080,11198,4326318894
4060,10834,4326331081
848,10833,4326342904
1784,11250,4326354623
3634,9896,4326367070
5,11198,4326377695
3435,16978,4326402070
2072,10937,4326407903
2007,11093,4326419674
908,11198,4326431757
3957,11198,4326443788
59,10938,4326455923
3400,10990,4326467902
1821,11250,4326479933
4081,10834,4326492068
121,10937,4326503839
3457,11198,4326515766
1459,10990,4326527849
1690,11302,4326539828
3275,20000,4326566911
814,10520,4326573369
2649,11354,4326584723
2152,11719,4326597014
1251,11666,4326609618
3442,10782,4326622222
226,11094,4326633941
100,10729,4326645972
3754,11145,4326657638
711,22291,4326669826
2917,10781,4326693419
1712,10886,4326704929
1826,11198,4326716648
2810,11146,4326728783
3606,10886,4326740918
870,10990,4326752689
2771,11250,4326764668
1825,9844,4326777063
1757,11198,4326787636
2836,11145,4326799771
3806,11250,4326811959
64,10729,4326824094
4095,10885,4326835812
108,11615,4326847739
3721,10469,4326860239
779,10989,4326871697
2725,11198,4326883676
708,11197,4326895811
3864,10781,4326907947
11,11302,4326919665
4021,10885,4326931905
416,11354,4326943727
3111,10833,4326956019
272,11197,4326967842
4096,10833,4326980029
236,10885,4326991852
3175,11198,4327003622
1885,11197,4327015757
1206,11198,4327027893
1493,10729,4327040080
1298,11249,4327051694
3797,10833,4327063986
11,11197,4327075756
3544,10885,4327087892
1701,11249,4327099714
2279,10781,4327111902
438,11094,4327123620
4080,11406,4327135599
804,11041,4327147995
1765,9844,4327160286
3690,10990,4327170859
3283,11198,4327182838
2579,11146,4327194921
161,10938,4327207004
3834,11042,4327218879
1742,11146,4327230806
638,11354,4327242889
3753,11770,4327255233
159,10781,4327267993
2434,11301,4327279711
3510,11041,4327291951
44,10833,4327303982
2804,11197,4327315752
3214,11145,4327327888
2097,10833,4327339971
294,10885,4327351793
3881,11198,4327363616
1836,11145,4327375699
443,10833,4327387887
3982,11198,4327399657
1572,11093,4327411740
678,11145,4327423771
4079,10937,4327435907
1113,11041,4327447886
1078,10989,4327459865
4084,11562,4327471844
2811,11354,4327484395
3023,11302,4327496635
39,11042,4327508926
3637,10886,4327520905
2027,10990,4327534447
485,11042,4327544967
1909,11094,4327556894
3544,10834,4327568925
0,11250,4327580696
3547,10834,4327592831
1905,11094,4327604602
759,11042,4327616633
4076,11406,4327628716
457,11250,4327641059
2624,11927,4327653351
2692,10729,4327666215
413,10833,4327677830
4094,11197,4327689600
317,10937,4327701788
850,11041,4327713610
2380,11249,4327725641
2653,10833,4327737933
634,11354,4327749756
3975,10990,4327761995
14,11146,4327773922
681,9896,4327786213
2818,10886,4327796838
1967,11250,4327808713
1432,11042,4327820796
3289,10782,4327832931
329,11250,4327844650
558,11198,4327856837
3107,10833,4327868972
1498,11042,4327880691
2048,11146,4327892670
2597,11146,4327904753
990,10990,4327916888
3537,10782,4327928867
2954,11198,4327940638
1629,11146,4327952773
1953,10781,4327964908
2650,11250,4327976627
976,11146,4327988762
3521,10781,4328000845
3541,11250,4328012668
216,11146,4328024907
4065,11041,4328036938
14,11249,4328048969
3928,11198,4328061157
479,11823,4328073292
106,10781,4328086052
4093,11406,4328097823
193,10677,4328110218
3449,11250,4328121885
1301,11458,4328134124
2033,11354,4328146468
1135,11250,4328158811
1954,10781,4328171155
3126,11198,4328182665
259,10886,4328194748
4096,11146,4328206571
258,11146,4328218706
3128,10834,4328230841
3815,11198,4328242612
16,11146,4328254747
3506,11093,4328266830
1766,10937,4328278861
1037,11146,4328290788
3934,10937,4328302976
3059,10833,4328314902
2615,11198,4328326673
245,11146,4328338808
4003,10833,4328350891
1117,11198,4328362610
1395,10938,4328374797
2501,10990,4328386672
3352,11094,4328398599
1,11146,4328410682
3247,10938,4328422817
2629,11146,4328434640
139,11094,4328446723
3395,11146,4328458754
18,11145,4328470889
2943,10885,4328483025
3090,11042,4328494795
3,11198,4328506774
3264,11979,4328518909
2751,11146,4328531826
1289,10833,4328543909
850,10208,4328555888
4093,10833,4328566877
1051,11146,4328578544
1073,11250,4328590731
4091,10781,4328602970
1505,11146,4328614689
733,10834,4328626824
4087,11146,4328638647
1040,11302,4328650730
1156,10833,4328662969
4071,11250,4328674740
11,11197,4328686927
3520,10677,4328699063
2196,11094,4328710729
386,11198,4328722760
4032,10833,4328734947
1165,11146,4328746718
867,11250,4328758853
4051,10833,4328770989
288,11250,4328782707
2630,10781,4328794946
2954,11198,4328806717
136,11197,4328818800
3950,10781,4328830935
1200,11146,4328842654
3800,11094,4328854789
3,11145,4328866820
3672,10885,4328879008
1412,10781,4328890882
1474,11198,4328902653
2927,10990,4328914788
2078,11146,4328926715
1116,9843,4328939059
3690,11197,4328949631
34,11198,4328961767
4019,10833,4328973902
8,11145,4328985672
3908,11198,4328997808
584,10833,4329009943
2947,11197,4329021714
1818,10833,4329033901
1583,11301,4329045619
766,11094,4329057859
2858,10937,4329069942
1768,10885,4329081817
1777,11197,4329093639
2851,11198,4329105827
772,11146,4329117910
3705,10833,4329130045
1989,11250,4329141764
2617,10833,4329153951
1006,11250,4329165722
3498,10781,4329177961
283,11197,4329189679
4017,11198,4329201763
3877,10781,4329213898
31,11145,4329225616
4082,11145,4329237752
171,11198,4329249835
3609,10937,4329261970
935,10729,4329273897
2405,11093,4329285615
2473,11250,4329297698
903,10833,4329309886
3746,10312,4329321865
45,10729,4329332854
4065,11093,4329344521
1068,11250,4329356604
2020,10781,4329368843
3078,11198,4329380614
282,11094,4329392749
4096,11094,4329404832
245,10886,4329416863
3141,11198,4329428738
1547,10834,4329440873
3660,11146,4329452644
0,11094,4329464831
3673,10782,4329476862
1527,11250,4329488633
1246,11146,4329500768
1510,10729,4329512903
1004,11146,4329524570
4040,11198,4329536653
320,10886,4329548840
2462,11250,4329560767
3200,10834,4329572954
563,11198,4329584673
4071,11146,4329596756
1071,10781,4329608891
1216,11354,4329620610
4039,11511,4329632901
456,11510,4329645297
3350,11406,4329657849
11,10781,4329670192
