val,diff,time
3127,9584,8020053909
320,9531,8020063961
3775,9584,8020074014
980,9324,8020084014
2047,9687,8020093962
3116,9323,8020104015
320,9636,8020113859
3642,9635,8020123911
1063,9480,8020134120
2048,9532,8020144016
3033,9375,8020154068
454,9584,8020163860
3642,9584,8020173913
1204,9583,8020183965
2048,9323,8020194018
2892,9688,8020203862
682,9323,8020214122
3414,9375,8020223966
1204,9584,8020233811
2048,9583,8020243863
2714,9532,8020253915
970,9584,8020263916
3126,9531,8020273968
1382,9427,8020283968
2048,9532,8020293969
2715,9531,8020303969
1274,9584,8020313969
2822,9376,8020324022
1570,9583,8020333866
2048,9531,8020343918
2526,9532,8020353971
1274,9427,8020363971
2548,9532,8020373971
1739,9428,8020383972
2048,9531,8020393868
2357,9583,8020403868
1548,9480,8020414025
2548,9583,8020423921
1863,9584,8020433921
2048,9428,8020443974
2233,9583,8020453974
1749,9532,8020463974
2347,9376,8020474079
1863,9584,8020483871
2048,9584,8020493923
2173,9480,8020503924
1846,9583,8020513976
2250,9427,8020524029
1923,9324,8020534029
2048,9584,8020543873
2173,9584,8020553925
1826,9584,8020563978
2270,9375,8020574030
1911,9583,8020583874
2048,9584,8020593927
2185,9427,8020603979
1826,9584,8020613927
2405,9584,8020623980
1828,9375,8020634032
2048,9531,8020643876
2269,9584,8020653877
1691,9531,8020663877
2405,9636,8020673981
1686,9376,8020684034
2048,9323,8020694034
2410,9583,8020703878
1462,9584,8020713879
2634,9531,8020723879
1686,9479,8020734088
2048,9584,8020743880
2589,9531,8020753880
1173,9427,8020763932
2923,9532,8020773933
1507,9583,8020783985
2048,9584,8020793985
2589,9324,8020804038
869,9584,8020813830
3227,9896,8020823934
1319,10365,8020834247
2048,10730,8020845185
2777,10157,8020856487
869,9324,8020867113
3499,9532,8020876905
1151,9635,8020886905
2047,9584,8020897062
2945,9375,8020907062
596,9583,8020916906
3499,9636,8020926959
1028,9375,8020937219
2048,9531,8020947011
3069,9584,8020957012
397,9531,8020967012
3699,9323,8020977064
1027,9584,8020986856
2047,9532,8020996909
3128,9531,8021006909
301,9532,8021017014
3795,9583,8021027066
969,9375,8021037066
2048,9584,8021046910
3128,9480,8021057119
323,9531,8021066911
3773,9479,8021076911
982,9740,8021087745
2047,9375,8021097173
3115,9584,8021107017
323,9375,8021117069
3636,9583,8021126965
1067,9480,8021137018
2048,9532,8021146914
3029,9583,8021156966
460,9427,8021167019
3636,9584,8021176967
1209,9531,8021186967
2048,9584,8021197020
2887,9375,8021207072
691,9531,8021216916
3405,9532,8021226969
1209,9584,8021236969
2048,9427,8021247021
2708,9428,8021257022
980,9532,8021266918
3116,9583,8021276918
1388,9532,8021286971
2048,9532,8021296971
2708,9583,8021306971
1284,9532,8021317024
2812,9480,8021327024
1576,9427,8021337181
2048,9584,8021347025
2520,9584,8021357025
1284,9531,8021367077
2540,9323,8021377078
1744,9636,8021386870
2048,9531,8021396974
2352,9480,8021407027
1556,9532,8021416975
2540,9583,8021427027
1867,9584,8021437028
2048,9375,8021447080
2230,9531,8021456924
1754,9584,8021466924
2342,9584,8021476977
1866,9427,8021487029
2048,9532,8021497030
2171,9428,8021507082
1848,9531,8021516926
2248,9584,8021526978
1925,9584,8021537031
2048,9583,8021547031
2171,9376,8021557084
1824,9636,8021566928
2272,9375,8021577188
1910,9584,8021587033
2048,9532,8021597033
2187,9375,8021607085
1824,9583,8021616877
2411,9584,8021626930
1823,9583,8021636982
2048,9480,8021647087
2272,9480,8021657191
1685,9583,8021666983
2411,9584,8021677036
1680,9323,8021687088
2048,9584,8021696880
2416,9531,8021706880
1452,9584,8021716933
2644,9479,8021727037
1680,9584,8021736985
2048,9532,8021747038
2596,9427,8021757090
1162,9584,8021766934
2934,9532,8021776987
1501,9583,8021787039
2048,9532,8021797092
2595,9480,8021807092
858,9323,8021817092
3238,9896,8021826936
1313,10417,8021837249
2048,9531,8021848187
2784,10469,8021858187
858,9427,8021869125
3508,9584,8021879021
1146,9428,8021889074
2048,9583,8021899074
2950,9375,8021909179
588,9584,8021918971
3508,9531,8021929023
1024,9584,8021939075
2048,9584,8021949076
3072,9531,8021959128
391,9428,8021969129
3704,9480,8021979233
1025,9583,8021989077
2048,9375,8021999130
3129,9584,8022008974
300,9531,8022019026
3796,9584,8022029131
968,9376,8022039131
2048,9635,8022048975
3129,9323,8022059184
326,9584,8022068976
3770,9531,8022079028
984,9532,8022089080
2048,9584,8022099081
3112,9531,8022109133
327,9375,8022119186
3629,9636,8022128978
1072,9375,8022139186
2048,9531,8022149030
3025,9532,8022159031
467,9583,8022169083
3629,9584,8022179083
1215,9532,8022189136
2047,9531,8022199136
2881,9427,8022209137
701,9532,8022219085
3395,9323,8022229137
1216,9583,8022238981
2048,9584,8022249034
2701,9635,8022259034
991,9323,8022269139
3105,9584,8022278983
1395,9688,8022288983
2048,10365,8022299348
2701,9531,8022310025
1295,9532,8022320078
2802,9531,8022330078
1583,9323,8022340130
2048,9584,8022349922
2514,9584,8022359975
1294,9531,8022370027
2532,9636,8022380080
1749,9271,8022390132
2048,9531,8022399924
2347,9584,8022409977
1564,9584,8022419977
2532,9583,8022430029
1869,9532,8022440082
2048,9427,8022450082
2227,9583,8022460082
1759,9532,8022470083
2337,9531,8022480083
1869,9323,8022490135
2048,9584,8022499980
2171,9584,8022509980
1849,9583,8022520032
2247,9532,8022530085
1925,9375,8022540189
2048,9583,8022550033
2171,9584,8022560086
1820,9531,8022570138
2275,9532,8022580138
1907,9376,8022590139
2048,9532,8022599931
2189,9635,8022609983
1820,10313,8022620348
2418,9636,8022631026
1819,9427,8022641130
2048,9531,8022650974
2277,9584,8022661027
1678,9532,8022671027
2418,9583,8022681027
1674,9428,8022691080
2048,9532,8022701028
2422,9531,8022711080
1443,9532,8022721081
2653,9427,8022731133
1674,9531,8022741029
2048,9532,8022751030
2602,9636,8022761030
1152,9427,8022771134
2944,9532,8022781083
1495,9584,8022791083
2048,9323,8022801135
2602,9584,8022810927
849,9584,8022820980
3247,9583,8022831032
1307,9532,8022841085
2047,9584,8022851033
2789,10261,8022861242
849,9583,8022871971
3516,9636,8022882076
1141,9324,8022892128
2048,9584,8022901972
2955,9531,8022911972
580,9584,8022921973
3516,9635,8022932025
1021,10365,8022942338
2048,9532,8022953015
3075,9584,8022963016
387,9531,8022973068
3709,9584,8022983068
1022,9376,8022993121
2047,9531,8023002965
3129,9636,8023012965
298,9375,8023023174
3797,9583,8023033018
967,9532,8023043070
2048,9584,8023053071
3130,9531,8023063071
329,9375,8023073124
3767,9532,8023082968
986,9688,8023093020
2047,9375,8023103177
3110,9584,8023113073
329,9583,8023123073
3623,9427,8023133126
1075,9584,8023143022
2048,9583,8023153074
3022,9375,8023163127
473,9636,8023172971
3623,9323,8023183179
1221,9531,8023192971
2048,9584,8023202972
2876,9583,8023213024
710,9584,8023223076
3386,9376,8023233129
1221,9532,8023242973
2048,9688,8023253025
2695,9272,8023263338
1001,9584,8023272974
3094,9583,8023282974
1401,9584,8023293027
2048,9531,8023303079
2695,9375,8023313079
1305,9636,8023322976
2791,9479,8023333028
1589,9584,8023343080
2048,9532,8023353133
2507,9323,8023363133
1305,9583,8023372977
2524,9636,8023382978
1754,9375,8023393134
2048,9583,8023402926
2342,9636,8023412979
1572,9427,8023423187
2524,9584,8023433031
1873,9376,8023443084
2048,9584,8023452928
2224,9531,8023462928
1764,9532,8023472981
2332,9636,8023483033
1873,9427,8023493085
2048,9532,8023503086
2170,9583,8023513086
1850,9323,8023523138
2246,9584,8023532930
1926,9584,8023542983
2048,9531,8023552983
2170,9532,8023562984
1818,9635,8023573036
2278,9427,8023583245
1906,9532,8023593089
2048,9375,8023603141
2191,9583,8023612933
1818,9584,8023622986
2425,9583,8023633038
1815,9427,8023643142
2048,9532,8023653664
2281,9583,8023663091
1671,9584,8023673091
2425,9324,8023683144
1669,9532,8023692988
2048,9531,8023702988
2428,9532,8023712989
1434,9636,8023723041
2662,9375,8023733041
1668,9532,8023743042
2048,9584,8023753094
2608,9584,8023763094
1141,9376,8023773147
2955,9532,8023782939
1488,9583,8023792991
2048,9532,8023803044
2608,9584,8023813044
838,9479,8023823201
3258,9948,8023833045
1301,10261,8023843514
2048,9375,8023854243
2796,9479,8023864191
838,9584,8023874036
3524,9427,8023884088
1136,9635,8023893984
2048,9376,8023904141
2960,9532,8023913985
571,9583,8023924037
3524,9584,8023934038
1018,9584,8023944090
2048,9531,8023954090
3078,9376,8023964143
382,9688,8023973987
3714,9323,8023984195
1018,9584,8023993987
2048,9584,8024004040
3129,9531,8024014092
298,9584,8024024145
3798,9375,8024034145
966,9531,8024043989
2048,9636,8024053989
3130,9323,8024064146
332,9531,8024073990
3764,9584,8024084043
988,9532,8024094043
2048,9583,8024104043
3109,9532,8024114096
332,9428,8024124096
3615,9479,8024133992
1079,9532,8024144044
2048,9584,8024154045
3017,9583,8024164097
480,9323,8024174150
3616,9532,8024184098
1227,9583,8024193942
2048,9532,8024203994
2869,9636,8024213995
719,9323,8024224203
3377,9584,8024234047
1227,9584,8024244048
2048,9583,8024254100
2689,9323,8024264153
1012,9636,8024273997
3084,9583,8024284049
1408,9480,8024294154
2047,9531,8024304154
2688,9375,8024314154
1315,9532,8024323998
2781,9584,8024333999
1595,9531,8024344051
2048,9532,8024354051
2501,9584,8024364104
1315,9479,8024374104
2515,9427,8024384105
1759,9584,8024394001
2048,9583,8024404053
2337,9532,8024414106
1581,9584,8024424158
2515,9375,8024434158
1876,9636,8024444054
2048,9428,8024454107
2221,9583,8024464107
1769,9584,8024474108
2327,9375,8024484160
1875,9583,8024494004
2048,9584,8024504109
2170,9584,8024514109
1851,9323,8024524161
2245,9636,8024534005
1926,9376,8024544162
2048,9531,8024554006
2170,9531,8024564006
1814,9584,8024574059
2282,9531,8024584111
1903,9375,8024594164
2048,9584,8024603956
2193,9635,8024614008
1814,9323,8024624217
2432,9636,8024634009
1811,9375,8024644165
2048,9583,8024653957
2285,9532,8024664010
1664,9531,8024674062
2432,9584,8024684062
1663,9428,8024694115
2048,9583,8024704115
2434,9584,8024714115
1424,9376,8024724220
2672,9583,8024734012
1663,9532,8024744064
2048,9584,8024754065
2615,9531,8024764117
1131,9480,8024774170
2965,9532,8024784118
1481,9583,8024794118
2048,9532,8024804118
2615,9480,8024814171
828,9896,8024824171
3268,18229,8024834432
1294,10469,8024853599
2048,10365,8024864173
2802,9479,8024875110
828,9532,8024885059
3532,9583,8024895059
1131,9532,8024905111
2048,9584,8024915164
2965,9531,8024925164
564,9375,8024935217
3532,9688,8024945061
1015,9323,8024955269
2047,9584,8024965061
3081,9532,8024975114
377,9531,8024985114
3719,9584,8024995114
1016,9636,8025005167
2048,9323,8025015219
3130,9636,8025025063
297,9323,8025035272
3799,9583,8025045064
966,9532,8025055116
2047,9532,8025065117
3130,9583,8025075117
336,9532,8025085169
3760,9324,8025095222
990,9636,8025105066
2047,9532,8025115223
3106,9376,8025125223
335,9635,8025135067
3609,9584,8025145171
1084,9480,8025155328
2048,9531,8025165172
3013,9532,8025175172
487,9428,8025185173
3609,9583,8025195121
1233,9532,8025205173
2048,9584,8025215174
2863,9531,8025225226
729,9532,8025235227
3367,9376,8025245227
1233,9531,8025255071
2048,9636,8025265071
2682,9324,8025275228
1023,9584,8025285072
3073,9531,8025295072
1415,9584,8025305125
2048,9583,8025315125
2682,9532,8025325177
1325,9584,8025335178
2771,9427,8025345230
1601,9584,8025355231
2048,9324,8025365231
2495,9584,8025375075
1325,9636,8025385127
2508,9532,8025395180
1764,9323,8025405232
2048,9583,8025415076
2332,9584,8025425025
1588,9531,8025435233
2508,9532,8025445234
1878,9376,8025455234
2048,9532,8025465078
2218,9688,8025475235
1773,9376,8025485235
2323,9584,8025495079
1878,9688,8025505131
2048,9323,8025515392
2169,9583,8025525184
1851,9532,8025535236
2244,9324,8025545237
1927,9584,8025555081
2048,9531,8025565081
2169,9584,8025575082
1811,9635,8025585134
2285,9375,8025595291
1901,9532,8025605135
2048,9531,8025615135
2195,9531,8025625135
1811,9584,8025635188
2439,9323,8025645240
1807,9583,8025655084
2048,9636,8025665085
2289,9375,8025675241
1657,9531,8025685085
2439,9584,8025695086
1657,9583,8025705138
2048,9532,8025715190
2440,9584,8025725191
1415,9531,8025735243
2681,9427,8025745243
1657,9584,8025755244
2048,9323,8025765244
2621,9531,8025775088
1120,9532,8025785089
2976,9584,8025795141
1475,9583,8025805141
2048,9532,8025815142
2622,9479,8025825246
819,9532,8025835246
3277,10678,8025845247
1288,10312,8025856341
2048,9428,8025867123
2808,9688,8025877071
819,9427,8025887227
3540,9532,8025897124
1126,9428,8025907124
2048,9531,8025917124
2971,9532,8025927125
556,9532,8025937125
3540,9531,8025947125
1013,9584,8025957178
2048,9531,8025967230
3084,9531,8025977230
372,9480,8025987283
3723,9323,8025997231
1013,9635,8026007075
2048,9375,8026017232
3130,9584,8026027024
296,9583,8026037076
3800,9532,8026047128
966,9636,8026057181
2048,9427,8026067233
3131,9376,8026077234
339,9584,8026087078
3757,9583,8026097130
992,9532,8026107183
2048,9531,8026117235
3104,9531,8026127235
339,9428,8026137288
3602,9480,8026147132
1088,9583,8026157184
2047,9323,8026167237
3009,9584,8026177081
494,9583,8026187081
3602,9532,8026197081
1239,9584,8026207134
2048,9583,8026217186
2858,9480,8026227812
738,9375,8026237291
3358,9531,8026247135
1238,9479,8026257188
2048,9532,8026267084
2675,9583,8026277084
1033,9532,8026287136
3063,9584,8026297137
1421,9479,8026307241
2048,9427,8026317190
2675,9584,8026327086
1335,9531,8026337086
2761,9532,8026347138
1607,9636,8026357191
2048,9323,8026367243
2489,9583,8026377087
1335,9532,8026387088
2500,9583,8026397140
1769,9584,8026407193
2048,9324,8026417245
2327,9584,8026427037
1596,9531,8026437246
2500,9584,8026447090
1881,9583,8026457142
2048,9427,8026467195
2215,9532,8026477143
1778,9583,8026487195
2318,9532,8026497248
1881,9428,8026507300
2048,9583,8026517144
2169,9532,8026527196
1852,9584,8026537197
2244,9479,8026547301
1927,9323,8026557250
2048,9584,8026567094
2169,9531,8026577094
1807,9584,8026587198
2289,9584,8026597199
1899,9323,8026607251
2048,9583,8026617095
2197,9636,8026627096
1807,9375,8026637252
2445,9636,8026647200
1802,9376,8026657253
2048,9531,8026667097
2294,9584,8026677097
1650,9584,8026687150
2446,9583,8026697202
1651,9428,8026707255
2048,9584,8026717203
2445,9375,8026727255
1405,9584,8026737099
2691,9532,8026747152
1651,9531,8026757256
2048,9584,8026767152
2628,9532,8026777205
1110,9427,8026787205
2986,9584,8026797205
1468,9532,8026807258
2048,9375,8026817258
2628,9583,8026827102
808,9844,8026837103
3288,10469,8026847468
1282,10313,8026858405
2048,9427,8026869239
2814,9531,8026879187
808,9584,8026889240
3548,9375,8026899240
1121,9583,8026909084
2047,9584,8026919137
2975,9583,8026929189
548,9532,8026939189
3548,9480,8026949242
1009,9375,8026959294
2048,9583,8026969138
3087,9584,8026979139
368,9531,8026989191
3728,9584,8026999191
1009,9428,8027009244
2048,9584,8027019140
3132,9427,8027029192
296,9584,8027039193
3800,9583,8027049193
966,9375,8027059297
2048,9532,8027069089
3131,9532,8027079246
342,9531,8027089090
3754,9584,8027099090
994,9428,8027109143
2047,9531,8027119143
3102,9584,8027129196
343,9583,8027139196
3594,9375,8027149248
1092,9532,8027159092
2047,9584,8027169093
3004,9583,8027179145
501,9428,8027189198
3594,9583,8027199198
1244,9375,8027209250
2048,9532,8027219042
2852,9584,8027229147
748,9531,8027239147
3348,9584,8027249148
1245,9479,8027259200
2048,9583,8027269148
2669,9376,8027279357
1044,9584,8027289149
3052,9531,8027299201
1428,9375,8027309202
2048,9584,8027319046
2668,9583,8027329098
1345,9584,8027339151
2751,9428,8027349203
1614,9583,8027359151
2048,9584,8027369204
2482,9375,8027379256
1345,9583,8027389100
2492,9532,8027399309
1774,9532,8027409101
2048,9583,8027419153
2322,9428,8027429206
1604,9532,8027439206
2492,9323,8027449258
1884,9584,8027459050
2048,9584,8027469103
2212,9531,8027479155
1783,9584,8027489156
2313,9584,8027499208
1884,9479,8027509260
2048,9376,8027519313
2169,9584,8027529157
1853,9583,8027539209
2243,9376,8027549262
1927,9584,8027559106
2048,9531,8027569158
2169,9584,8027579158
1804,9428,8027589211
2292,9583,8027599159
1897,9584,8027609212
2048,9375,8027619264
2199,9583,8027629108
1804,9532,8027639160
2453,9584,8027649213
1798,9531,8027659265
2048,9480,8027669266
2298,9375,8027679266
1643,9531,8027689110
2453,9584,8027699110
1645,9532,8027709163
2048,9479,8027719319
2451,9532,8027729163
1396,9584,8027739164
2700,9375,8027749216
1645,9427,8027759164
2048,9584,8027769061
2635,9531,8027779113
1099,9584,8027789113
2997,9584,8027799166
1461,9583,8027809218
2048,9532,8027819323
2635,9583,8027829271
798,10469,8027839375
3298,9532,8027850365
1276,10313,8027860366
2048,9584,8027871147
2820,9636,8027881200
798,9375,8027891304
3556,9531,8027901148
1116,9532,8027911201
2048,9583,8027921253
2980,9584,8027931254
540,9532,8027941254
3556,9375,8027951306
1007,9584,8027961150
2048,9532,8027971203
3089,9583,8027981203
363,9427,8027991256
3733,9636,8028001256
1007,9375,8028011256
2048,9531,8028021152
3131,9584,8028031205
295,9479,8028041309
3801,9531,8028051101
965,9532,8028061154
2048,9635,8028071154
3131,9323,8028081363
346,9584,8028091155
3750,9583,8028101207
996,9532,8028111259
2048,9584,8028121260
3100,9375,8028131312
346,9531,8028141156
3587,9636,8028151157
1097,9375,8028161365
2048,9532,8028171209
2999,9584,8028181262
509,9583,8028191262
3587,9532,8028201315
1250,9376,8028211315
2048,9531,8028221159
2846,9688,8028231159
758,9375,8028241368
3338,9531,8028251212
1250,9636,8028261212
2048,9532,8028271265
2662,9531,8028281317
1055,9323,8028291318
3041,9636,8028301162
1434,9635,8028311162
2048,9323,8028321371
2662,9584,8028331163
1355,9583,8028341215
2741,9532,8028351267
1620,9480,8028361372
2048,9583,8028371216
2476,9427,8028381268
1355,9636,8028391113
2484,9375,8028401373
1779,9531,8028411217
2048,9532,8028421218
2317,9531,8028431218
1612,9584,8028441270
2484,9584,8028451323
1887,9375,8028461323
2048,9636,8028471167
2209,9376,8028481376
1787,9531,8028491168
2309,9531,8028501220
1887,9636,8028511221
2048,9375,8028521325
2169,9583,8028531169
1853,9532,8028541222
2243,9479,8028551222
1927,9584,8028561222
2048,9532,8028571275
2169,9583,8028581275
1800,9323,8028591328
2296,9584,8028601119
1895,9532,8028611172
2048,9583,8028621172
2201,9480,8028631225
1800,9531,8028641277
2460,9532,8028651277
