val,diff,time
3863,9375,25683438177
4091,9532,25683448021
384,9480,25683458073
2837,9584,25683468073
2368,9584,25683478125
713,9427,25683488177
4000,9583,25683498072
61,9583,25683508124
3037,9323,25683518176
235,9635,25683528020
4086,9635,25683538020
461,9323,25683548228
2657,9583,25683558124
2618,9583,25683568124
1019,9322,25683578176
1852,9636,25683588020
3395,9531,25683598020
55,9636,25683608124
3941,9479,25683618176
964,10313,25683628436
3954,9583,25683639061
83,9583,25683649113
3244,9583,25683659165
2124,9322,25683669217
732,9583,25683679061
4050,9583,25683689113
334,9427,25683699165
4082,9531,25683709112
637,9427,25683719217
2181,9531,25683729060
3255,9687,25683739060
62,9531,25683749164
3893,9375,25683759216
1365,9584,25683769060
1291,9636,25683779112
3870,9375,25683789268
61,9584,25683799112
3217,9531,25683809164
2276,9323,25683819216
3041,9583,25683829059
2500,9583,25683839059
381,9583,25683849111
4084,9479,25683859163
677,9479,25683869215
2059,9583,25683879111
2928,9531,25683889163
164,9583,25683899163
3992,9374,25683909215
1017,9531,25683919059
1649,9635,25683929111
3676,9427,25683939163
3828,9375,25683949163
35,9635,25683959058
3338,9531,25683969110
2092,9583,25683979110
690,9427,25683989162
4075,9531,25683999058
314,9584,25684009058
2847,9480,25684019110
2597,9636,25684029162
390,9375,25684039162
4094,9583,25684049058
504,9531,25684059057
2420,9583,25684069109
2443,9375,25684079161
2920,9583,25684088953
248,9635,25684099057
4077,9375,25684109265
579,9635,25684119057
2386,9323,25684129109
3226,9584,25684139005
133,9584,25684149057
4041,9532,25684159057
662,9584,25684169109
2351,9375,25684179109
2932,9531,25684189109
719,9583,25684199161
4003,9427,25684209213
68,9583,25684219056
3446,9531,25684229108
1661,9479,25684239108
1305,9583,25684249056
3693,9479,25684259108
668,9584,25684269264
4009,9375,25684279160
61,9635,25684289004
3501,9531,25684299108
1540,9375,25684309160
1469,10000,25684319003
3587,10261,25684329420
1398,10416,25684340097
1630,9531,25684351138
3419,9375,25684361190
97,9583,25684371034
4047,9583,25684381034
2828,9583,25684391086
413,9531,25684401086
4083,9374,25684411190
179,9688,25684421034
3233,9322,25684431242
1878,9531,25684441034
3081,9583,25684451033
2099,9583,25684461085
928,9531,25684471137
3903,9583,25684481137
14,9375,25684491189
3655,9687,25684501085
1349,9323,25684511241
459,9531,25684521033
2660,9480,25684531085
2617,9584,25684541033
486,9584,25684551085
4082,9584,25684561137
219,9531,25684571137
3664,9479,25684581189
1471,9375,25684591241
1369,9531,25684601084
3727,9583,25684611084
0,9583,25684621136
3694,9323,25684631188
4063,9584,25684641032
234,9584,25684651084
2893,9479,25684661084
2529,9531,25684671084
445,9584,25684681136
4096,9584,25684691136
3457,9323,25684701188
14,9583,25684711031
3761,9583,25684721031
1453,9583,25684731083
1250,9479,25684741135
3870,9531,25684751187
50,9375,25684761187
635,9584,25684771031
4088,9532,25684781083
392,9584,25684791083
2500,9532,25684801083
3024,9584,25684811135
128,9427,25684821187
2663,9583,25684831135
289,9375,25684841187
4059,9531,25684851030
807,9531,25684861030
1888,9531,25684871030
3527,9583,25684881082
3263,9583,25684891134
2228,9479,25684901238
564,9375,25684911238
4095,9531,25684921082
463,9583,25684931082
2380,9531,25684941134
1964,9583,25684951134
791,9375,25684961238
4052,9583,25684971081
246,9427,25684981081
2795,9635,25684991081
2710,9375,25685001185
290,9532,25685011029
505,9584,25685021029
4094,9584,25685031081
386,9532,25685041133
2607,9375,25685051185
2835,9687,25685060976
256,9375,25685071237
2168,9531,25685081028
743,9583,25685091080
4034,9583,25685101080
151,9583,25685111132
3123,9323,25685121184
2211,9584,25685131028
2656,9636,25685141028
450,9322,25685151236
4089,9583,25685161080
263,9531,25685171080
2966,9583,25685181080
2311,9583,25685191132
3589,9375,25685201184
26,9635,25685211027
3933,9583,25685221079
876,9375,25685231287
2148,9427,25685241131
3050,9531,25685251027
250,9584,25685261079
1284,9584,25685271079
1733,9532,25685281131
3354,9532,25685291131
119,9531,25685301183
4057,9584,25685311183
524,10417,25685321235
2,9531,25685332120
3861,9531,25685342120
961,9480,25685352120
2113,9636,25685362068
3023,9375,25685372172
298,9635,25685382015
3,9323,25685392172
3866,9583,25685401963
964,9583,25685412067
2097,9583,25685422067
3049,9531,25685432067
278,9583,25685442119
794,9323,25685452171
3966,9688,25685461963
40,9322,25685472171
3543,9583,25685481963
1513,9635,25685492015
1462,9583,25685502119
3580,9375,25685512171
201,9583,25685522014
4076,9531,25685532014
515,9583,25685542847
2572,9375,25685552222
2707,9583,25685562066
426,9583,25685572066
274,9531,25685582118
2888,9584,25685592118
2459,9532,25685602170
541,9427,25685612170
4082,9635,25685622066
256,9323,25685632274
4038,9531,25685642065
778,9583,25685652065
2059,9531,25685662117
3301,9583,25685672117
63,9375,25685682169
3923,9584,25685692013
730,9636,25685702013
4065,9323,25685712273
273,9584,25685722065
2754,9584,25685732117
2740,9427,25685742169
280,9583,25685752064
4067,9531,25685762116
3978,9583,25685772116
1047,9427,25685782168
1621,9583,25685792116
3689,9531,25685802116
6,9531,25685812168
3478,9531,25685822168
285,9531,25685832324
4057,9322,25685842168
812,9583,25685851959
1880,9635,25685862011
3532,9375,25685872220
1,9531,25685882063
72,9583,25685892115
3887,9583,25685902115
1263,9375,25685912167
1387,9531,25685922011
3826,9583,25685932011
42,9479,25685942063
63,9584,25685952063
3237,9584,25685962115
2216,9323,25685972167
603,9531,25685982011
4088,9583,25685992010
376,9583,25686002062
2561,9583,25686012167
79,9479,25686022219
3241,9323,25686032166
2146,9583,25686042010
702,9583,25686052010
4061,9531,25686062062
237,9584,25686072114
1908,9584,25686082166
3366,9375,25686092166
59,9635,25686102010
3941,9427,25686112166
980,9583,25686122061
1878,9531,25686132113
1615,9583,25686142113
1290,9323,25686152165
3739,9583,25686161957
0,9583,25686172009
3755,9479,25686182061
1265,9584,25686192113
498,9584,25686202113
4072,9375,25686212165
166,9531,25686222009
3215,9531,25686232008
1953,9635,25686242060
1044,9583,25686252112
3846,9479,25686262164
4096,9375,25686272164
301,9583,25686282008
3003,9479,25686292008
2153,9584,25686302060
912,9896,25686312060
3895,10521,25686322476
3523,10730,25686333414
58,10104,25686344612
4011,9375,25686355237
647,9635,25686365028
2505,9531,25686375132
2658,9531,25686385184
2706,9375,25686395184
2469,9532,25686405028
664,9584,25686415028
4008,9479,25686425132
59,9532,25686435132
3511,9584,25686445132
212,9323,25686455184
3128,9583,25686464975
2047,9583,25686475027
968,9583,25686485131
3883,9375,25686495131
9,9635,25686504975
3677,9375,25686515235
1558,9583,25686525027
3558,9583,25686535079
24,9531,25686545131
3906,9532,25686555131
979,9375,25686565183
1970,9583,25686574974
3689,9635,25686585026
1437,9375,25686595235
1398,9583,25686605026
3712,9635,25686615078
0,9323,25686625182
3702,9583,25686634974
3391,9531,25686645026
1946,9532,25686655026
867,9636,25686665078
4009,9375,25686675234
141,9531,25686685078
3088,9583,25686695078
3459,9531,25686705130
13,9375,25686715182
3755,9583,25686724973
1466,9531,25686735025
1232,9635,25686745025
3880,9375,25686755181
56,9583,25686765077
2000,9583,25686775077
733,9531,25686785129
4072,9584,25686795129
320,9480,25686805129
2621,9375,25686815181
2915,9635,25686824972
4055,9323,25686835181
821,9583,25686844972
1872,9531,25686855024
3538,9687,25686865076
1,9323,25686875180
3612,9584,25686885024
1992,9584,25686895076
737,9427,25686905076
4072,9584,25686915076
321,9532,25686925128
2617,9427,25686935180
2920,9531,25686944971
1367,9583,25686955023
3814,9531,25686965075
29,9635,25686975127
3369,9375,25686985179
2048,9531,25686995127
728,9427,25687005179
4066,9532,25687015023
1032,9584,25687025023
1743,9532,25687035075
3542,9532,25687045075
7,9584,25687055075
3757,9375,25687065075
1406,9583,25687075074
1685,9531,25687085126
1155,9583,25687095126
3856,9531,25687105178
20,10521,25687115439
3517,9375,25687126168
1701,9531,25687136011
383,9635,25687146064
2767,9323,25687156220
2520,9583,25687166011
545,9583,25687176063
4071,9531,25687186115
191,9583,25687196115
3352,9375,25687206167
105,9532,25687216011
4039,9636,25687226011
613,9375,25687236219
2491,9584,25687246063
2731,9584,25687256115
446,9323,25687266167
1385,9583,25687275958
3607,9531,25687286010
29,9531,25687296010
3960,9583,25687306062
780,9635,25687316166
2318,10364,25687326270
1875,9531,25687337104
3225,9583,25687347104
187,9323,25687357156
4086,9687,25687366947
388,9531,25687377103
2879,9375,25687387103
3835,9531,25687397103
1,9531,25687407155
3783,9375,25687417155
1109,9584,25687426999
1928,9531,25687437207
3194,9479,25687446999
3025,9583,25687457051
268,9479,25687467103
4094,9583,25687477102
353,9375,25687487102
2880,9583,25687496998
2330,9531,25687506998
737,9531,25687517050
2829,9583,25687527050
2450,9531,25687537102
597,9480,25687547154
4057,9375,25687557154
157,9531,25687566998
3184,9531,25687576997
1012,9583,25687586997
1850,9531,25687597049
3405,9635,25687607101
49,9427,25687617153
3927,9635,25687627049
1004,9375,25687637257
1713,9583,25687647101
3560,9531,25687657101
6,9322,25687667153
3748,9636,25687676997
1418,9531,25687687049
1340,9583,25687697049
288,9427,25687707101
4069,9583,25687717048
714,9583,25687727100
2070,9427,25687737152
3348,9531,25687747048
34,9531,25687757204
3830,9531,25687767048
88,9583,25687777048
3912,9374,25687787048
1208,9532,25687797048
1446,9584,25687807100
3792,9532,25687817152
29,9375,25687827152
746,9531,25687836995
1967,9583,25687847047
3472,9583,25687857047
5,9479,25687867151
3672,9375,25687877151
1668,9531,25687886995
4092,9532,25687896995
600,9584,25687907047
2179,9584,25687917047
3300,9584,25687927099
38,9323,25687937151
3816,9635,25687946942
4062,9323,25687957151
745,9583,25687966942
2027,9583,25687976994
3382,9635,25687987046
26,9531,25687997098
3806,9531,25688007150
1379,9375,25688017202
1958,9636,25688026994
853,9374,25688037150
4016,9583,25688046994
150,9583,25688057046
3062,9531,25688067098
2352,9583,25688077098
3427,9375,25688087150
1823,9583,25688096993
1033,9583,25688107826
3915,9479,25688117201
43,9583,25688127097
3426,9323,25688137149
157,9584,25688146941
4057,9584,25688156993
601,9531,25688167045
2444,9584,25688177045
2836,9375,25688187097
342,9583,25688197044
1358,9583,25688207096
3653,9375,25688217148
13,9531,25688226992
3897,9635,25688237044
944,9583,25688247096
2072,9375,25688257148
3110,9636,25688266992
316,9323,25688277200
2980,9531,25688286992
2176,9583,25688296992
895,9583,25688307096
3904,9636,25688317096
10,10625,25688327252
937,10208,25688338293
2142,9635,25688348970
2997,9375,25688359179
314,9479,25688369074
4095,9583,25688378970
245,9583,25688389022
1052,9375,25688399126
1991,9636,25688408970
3142,9584,25688419022
224,9427,25688429074
4092,9584,25688439074
357,9375,25688449126
3510,9531,25688458969
1566,9583,25688468969
1403,9583,25688479021
3623,9375,25688489073
19,9583,25688498917
3917,9687,25688509021
906,9375,25688519229
3374,9531,25688529073
1814,9427,25688539125
1109,9531,25688548969
3841,9583,25688558969
8,9636,25688569073
3646,9375,25688579125
1655,9635,25688588968
3548,9375,25688599125
15,9583,25688608968
3837,9635,25688619020
1188,9375,25688629124
1650,9583,25688638968
71,9583,25688649020
3931,9583,25688659072
1066,9427,25688669124
1707,9532,25688679280
3566,9375,25688689124
5,9583,25688698915
4082,9531,25688708967
337,9583,25688718967
2632,9531,25688729019
2866,9479,25688739019
213,9635,25688748967
4037,9375,25688759175
839,9583,25688769019
3091,9531,25688779071
2429,9322,25688789123
433,9583,25688798915
4092,9583,25688808967
593,9531,25688819019
2188,9479,25688829071
2235,9531,25688839070
3267,9583,25688849070
43,9323,25688859122
3821,9687,25688868966
1408,9323,25688879122
1229,9636,25688888966
2135,9583,25688899018
3333,9479,25688909070
30,9531,25688919070
3795,9375,25688929122
1441,9531,25688938966
1213,9583,25688948965
1549,9583,25688959017
1152,9531,25688969069
3918,9375,25688979121
79,9739,25688988965
3193,10364,25688999330
2263,9531,25689010007
574,9531,25689020007
2287,9583,25689030006
604,9531,25689040058
4081,9375,25689050058
294,9583,25689059902
2774,9635,25689069954
2661,9323,25689080162
0,9531,25689089954
3730,9584,25689100006
1371,9584,25689110058
1462,9375,25689120110
3674,9531,25689129954
1,9583,25689139953
2183,9583,25689149953
3070,9375,25689160266
212,9531,25689170109
4079,9375,25689180161
506,9531,25689189953
2582,9635,25689200005
1769,9531,25689210057
1214,9427,25689220109
3744,9636,25689229953
2,9427,25689240109
3828,9531,25689250005
1071,9583,25689260057
1926,9583,25689270057
3510,9375,25689280109
59,9531,25689289952
4008,9948,25689300004
665,10209,25689310369
2468,9688,25689321150
2709,10260,25689331306
3897,9531,25689342035
893,9583,25689352035
2194,9427,25689362087
2951,9584,25689371983
341,9532,25689382035
4093,9479,25689392035
105,9375,25689402139
4049,9583,25689411982
550,9583,25689422034
2623,9583,25689432086
2559,9531,25689442086
596,9531,25689452138
59,9375,25689462138
3994,9687,25689471982
737,9323,25689482242
2327,9584,25689491982
2886,9584,25689502138
347,9375,25689512138
4095,9583,25689521982
3440,9583,25689532034
1729,9583,25689542086
1184,9427,25689552138
3801,9323,25689562190
2,9583,25689572033
3692,9375,25689582137
3915,9531,25689591929
44,9584,25689601981
3420,9636,25689612033
1836,9374,25689622085
1018,9688,25689631981
3923,9374,25689642189
1064,9531,25689652033
1707,9531,25689662033
3567,9583,25689672032
5,9531,25689682084
3736,9583,25689692084
1442,9323,25689702136
179,9687,25689711980
2935,9375,25689722188
2560,9531,25689732032
378,9427,25689742084
4089,9531,25689751980
599,9531,25689761980
2223,9583,25689772032
3568,9583,25689782032
0,9427,25689792084
3602,9583,25689802031
1762,9583,25689812083
921,9531,25689822083
4024,9375,25689832135
2938,9531,25689841979
156,9584,25689851979
3981,9584,25689862031
1057,9480,25689872135
1595,9532,25689882083
3716,9584,25689892135
87,9323,25689902135
3912,9583,25689911978
1207,9583,25689921978
1449,9583,25689932030
3790,9583,25689942082
28,9427,25689952134
773,9375,25689962186
4055,9584,25689971978
247,9584,25689982030
2801,9427,25689992030
2694,9583,25690001978
305,9531,25690012030
4074,9635,25690022082
2112,9427,25690032134
736,9531,25690042134
4051,9531,25690052133
207,9375,25690062133
2944,9583,25690071977
2478,9479,25690081977
2988,9583,25690092029
220,9531,25690102029
4071,9532,25690112081
597,9322,25690122133
2377,9583,25690131925
2965,9583,25690141977
4093,9531,25690152029
408,9583,25690162028
2732,9583,25690172080
2548,9375,25690182185
531,9583,25690192028
4073,9375,25690202184
3462,9583,25690212028
1628,9531,25690222080
1349,9531,25690232080
3657,9427,25690242132
13,9583,25690252028
3898,9583,25690262080
941,9427,25690272132
3214,9375,25690282132
1902,9583,25690291975
1133,9948,25690301975
3769,10573,25690312392
2,10104,25690323433
3850,9479,25690334006
5,9583,25690343954
3882,9427,25690354006
923,9635,25690364006
2157,9427,25690374162
2984,9532,25690384006
323,9584,25690394006
2024,9531,25690404058
3116,9531,25690414058
237,9427,25690424110
4093,9635,25690433953
344,9375,25690444162
2932,9531,25690454005
3064,9531,25690464057
243,9583,25690474057
4091,9375,25690484109
389,9636,25690493953
2817,17344,25690504057
2404,10729,25690522078
675,9427,25690533223
3026,9375,25690543119
2243,9688,25690552963
747,9375,25690563171
4011,9635,25690573015
93,9583,25690583067
3328,10625,25690593171
641,10469,25690604421
2306,12917,25690615254
3040,9948,25690628795
189,9375,25690639160
4056,9635,25690648952
665,9531,25690659056
3856,9583,25690669056
33,11510,25690679160
3399,10417,25690692128
1945,9427,25690702128
859,9636,25690711972
4015,9531,25690722076
2937,9584,25690732076
2561,12344,25690742128
376,9583,25690755149
4088,13542,25690765096
603,10313,25690779315
2214,9583,25690790044
3238,9427,25690800148
440,9584,25690809992
2415,9532,25690819992
3104,9584,25690830044
95,9532,25690840044
3921,13646,25690850096
1190,10312,25690864366
432,9375,25690875148
4091,9531,25690885043
615,9375,25690895043
2143,9583,25690904887
3339,9687,25690915251
26,9427,25690925095
669,23333,25690935043
2088,10572,25690959418
3368,9375,25690970147
23,9583,25690979938
3773,9635,25690989990
1477,9375,25691000094
4044,9583,25691009938
223,9583,25691019990
2853,9531,25691030042
2640,10468,25691040094
336,9583,25691051188
4082,9583,25691061084
639,9375,25691071188
1334,9583,25691080979
1430,9583,25691091031
3737,9531,25691101031
4,9583,25691111083
3580,13489,25691121135
1677,10365,25691135354
3647,9427,25691146083
1499,9531,25691155927
1340,9583,25691165926
